game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,supporter,1,14.26,-0.005,0.112,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.2,-0.089,-0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.116,0.175,0.269,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.06,0.054,-0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.988,-0.09,0.227,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.92,-0.019,0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.849,0.143,-0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.779,-0.034,0.125,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.72,-0.098,-0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.637,0.131,0.233,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.58,0.005,-0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.509,-0.13,0.144,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.439,0.042,0.157,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.369,0.107,-0.082,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.298,-0.063,0.202,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.23,-0.083,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.158,0.147,0.161,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.1,-0.014,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,13.019,-0.111,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.948,0.066,0.237,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.89,0.061,-0.076,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.818,-0.078,0.186,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.75,-0.031,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.679,0.15,-0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.61,-0.055,0.09,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.539,-0.12,-0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.467,0.109,0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.41,0.026,-0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.328,-0.114,0.179,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.27,-0.019,0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.199,0.106,-0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.129,-0.064,0.131,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,12.07,-0.091,-0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.988,0.121,0.178,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.93,-0.021,-0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.859,-0.135,0.106,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.789,0.031,0.167,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.73,0.074,-0.07,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.649,-0.063,0.169,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.59,-0.073,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.509,0.106,0.106,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.45,-0.034,0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.379,-0.111,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.307,0.079,0.231,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.25,0.027,-0.061,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.168,-0.094,0.191,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.11,-0.023,0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.039,0.112,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.969,-0.046,0.101,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.9,-0.095,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.828,0.091,0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.77,0.006,-0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.689,-0.101,0.114,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.629,0.019,0.13,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.559,0.077,-0.07,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.489,-0.062,0.154,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.42,-0.058,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.349,0.117,0.119,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.29,-0.027,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.22,-0.096,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.138,0.05,0.195,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.08,0.046,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,10.009,-0.061,0.14,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.94,-0.028,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.869,0.102,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.81,-0.053,0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.74,-0.083,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.668,0.096,0.197,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.61,0.005,-0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.529,-0.091,0.131,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.47,-0.002,0.096,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.4,0.08,-0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.329,-0.052,0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.27,-0.065,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.189,0.082,0.127,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.13,-0.029,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,9.059,-0.093,0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.989,0.049,0.143,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.93,0.047,-0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.859,-0.053,0.138,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.8,-0.041,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.778,0.162,0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.78,0.06,0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.76,0.04,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.737,0.133,0.197,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.72,0.029,-0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.669,-0.067,0.142,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.63,-0.009,0.083,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.57,0.064,-0.042,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.509,-0.079,0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.44,-0.087,0.015,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.368,0.045,0.162,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.31,-0.048,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.239,-0.101,0.079,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.169,-0.001,0.131,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.16,0.013,-0.037,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.129,-0.067,0.121,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.13,-0.026,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.109,0.095,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.09,-0.032,0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.05,-0.077,0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.988,0.057,0.181,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.94,0.012,-0.044,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.899,-0.05,0.134,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.97,0.013,0.078,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.0,0.084,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.01,-0.015,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.01,-0.031,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.988,0.086,0.148,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.97,-0.018,-0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.919,-0.087,0.095,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.859,0.014,0.137,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.8,0.033,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.729,-0.057,0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.67,-0.052,0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.599,0.05,0.078,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.54,-0.055,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.48,-0.082,0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.468,0.023,0.164,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.45,-0.03,-0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.398,-0.076,0.13,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.34,-0.013,0.056,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.3,0.061,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.329,-0.042,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.32,-0.056,0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.288,0.066,0.149,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.26,-0.01,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.199,-0.064,0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.139,0.029,0.102,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.09,0.036,-0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,7.059,-0.064,0.115,,,,,,,,,
