game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,4.759,-0.032,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.69,0.013,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.63,0.019,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.57,-0.035,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.5,-0.018,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.429,0.035,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.38,-0.031,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.31,-0.032,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.249,0.032,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.19,-0.002,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.12,-0.015,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.06,0.003,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.99,0.019,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.94,-0.037,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.87,-0.022,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.799,0.042,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.75,-0.022,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.68,-0.019,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.62,0.022,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.56,0.004,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.5,-0.021,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.44,-0.001,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.37,0.016,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.32,-0.035,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.26,-0.015,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.189,0.038,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.14,-0.015,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.07,-0.005,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.02,0.02,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.96,-0.001,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.9,-0.022,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.84,-0.002,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.78,0.011,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.73,-0.035,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.66,-0.009,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.599,0.031,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.55,-0.019,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.49,0.001,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.44,0.021,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.38,-0.007,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.33,-0.018,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.27,0.006,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.21,0.008,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.16,-0.03,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.11,-0.001,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.049,0.027,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.0,-0.021,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.98,-0.027,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.95,-0.03,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.91,-0.003,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.83,0.003,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.79,0.028,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.719,0.017,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.67,-0.021,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.619,-0.02,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.58,-0.015,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.529,0.024,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.489,0.046,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.419,0.027,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.39,0.022,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.35,0.015,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.32,0.006,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.279,-0.033,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.239,-0.04,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.189,0.0,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,0.038,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.139,-0.019,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,-0.004,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,0.011,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,0.01,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,-0.009,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.039,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,-0.044,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.007,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,0.032,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.055,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,0.002,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.018,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,0.058,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.958,0.037,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.002,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.007,-0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.001,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,0.017,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.021,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,-0.011,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,-0.029,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.824,-0.032,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.037,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.872,-0.036,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.93,-0.015,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,-0.014,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.056,-0.027,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.002,0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.163,0.021,0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.214,0.053,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.274,0.048,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.315,0.026,0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.367,-0.006,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.398,-0.0,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.438,0.018,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.468,0.037,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.476,0.029,0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.484,0.009,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.52,-0.005,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.53,-0.007,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.529,0.029,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.539,0.039,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.529,-0.0,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.519,-0.009,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.51,-0.019,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.49,-0.002,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.449,0.014,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.43,0.005,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.38,0.02,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.36,0.011,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.319,-0.024,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.279,-0.032,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.24,-0.029,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.007,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.007,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.012,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.015,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,0.007,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.008,-0.033,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.033,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.035,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.92,0.003,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,-0.004,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.884,-0.008,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,0.011,-0.158,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.013,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,-0.002,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.032,-0.281,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,-0.054,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.79,-0.051,-0.281,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.039,-0.291,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.027,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.054,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.045,-0.221,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,-0.044,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,-0.008,-0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.887,0.04,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.899,0.067,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.911,0.062,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.921,0.055,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.05,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.076,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,0.083,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.899,0.077,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,0.059,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,0.035,-0.164,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,0.009,-0.219,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,0.024,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,0.05,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.869,0.066,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.075,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,0.047,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.017,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.008,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.006,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.011,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.002,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.023,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,-0.045,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,-0.034,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,-0.008,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.885,-0.006,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.868,0.015,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.853,0.018,-0.172,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,-0.004,-0.24,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.817,-0.028,-0.266,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,-0.043,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.777,-0.034,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.029,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,-0.027,-0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.029,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.048,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.934,-0.09,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.934,-0.1,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.014,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.005,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.027,0.023,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.057,0.0,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.097,0.02,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.127,0.018,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.155,0.061,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.176,0.068,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.198,0.019,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.014,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,-0.025,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.18,-0.013,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.14,0.02,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,0.016,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.02,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.012,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.027,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.029,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.032,-0.012,,,,,,,,,
