game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,5.71,-0.018,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.639,-0.047,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.58,-0.007,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.51,0.02,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.45,-0.044,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.38,-0.034,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.309,0.038,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.25,-0.038,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.18,-0.049,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.119,0.036,0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.06,0.011,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.989,-0.024,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.93,-0.015,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.86,0.027,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.8,-0.04,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.73,-0.035,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.659,0.046,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.61,-0.02,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.539,-0.031,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.48,0.019,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.41,0.022,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.35,-0.032,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.28,-0.021,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.219,0.028,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.16,-0.032,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.09,-0.027,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.029,0.034,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.97,-0.006,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.91,-0.015,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.84,0.009,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.78,0.02,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.72,-0.034,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.66,-0.02,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.589,0.037,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.54,-0.025,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.47,-0.015,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.41,0.027,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.35,0.0,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.29,-0.02,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.23,0.006,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.17,0.016,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.11,-0.033,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.05,-0.012,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.989,0.033,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.93,-0.021,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.87,-0.004,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.81,0.023,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.75,-0.008,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.7,-0.019,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.64,0.004,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.58,0.009,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.53,-0.032,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.47,-0.005,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.409,0.028,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.36,-0.021,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.3,0.006,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.24,0.025,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.19,-0.013,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.14,-0.013,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.08,0.009,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.03,0.001,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.98,-0.027,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.96,-0.035,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.91,-0.002,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,-0.006,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,0.028,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.75,0.026,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.67,-0.021,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.639,-0.021,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.58,-0.016,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,0.011,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.489,0.043,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.429,0.03,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.39,0.023,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.36,0.016,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.32,0.008,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.289,-0.025,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.039,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.033,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,0.04,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,0.011,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.008,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.01,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.009,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.03,0.002,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.038,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.039,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.008,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.025,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,0.055,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.025,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,0.012,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.039,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,0.032,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.002,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,-0.002,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.915,-0.002,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.02,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,0.022,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,-0.015,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,-0.025,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.818,-0.027,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.807,-0.03,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,-0.029,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,-0.013,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.007,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.037,-0.025,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.007,0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.133,0.011,0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.214,0.055,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.255,0.046,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.305,0.015,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.348,-0.011,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.387,0.001,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.408,0.015,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.449,0.018,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.446,0.014,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.469,-0.025,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.469,-0.014,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.478,0.03,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.489,0.024,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.479,-0.026,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.48,-0.015,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.438,0.006,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.438,0.03,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.43,0.017,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.399,0.03,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.37,0.001,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.339,-0.01,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.299,-0.025,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.26,0.001,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.019,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.017,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,0.013,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.007,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,-0.031,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.034,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,-0.028,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.007,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.006,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.009,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.019,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.011,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,-0.033,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.826,-0.04,-0.198,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.036,-0.202,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.812,-0.007,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.785,-0.027,-0.298,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.034,-0.296,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.778,-0.002,-0.317,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.772,0.015,-0.332,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.755,-0.02,-0.369,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.757,-0.003,-0.341,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.763,0.033,-0.35,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.763,-0.003,-0.35,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.043,-0.292,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.815,-0.055,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,-0.061,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.858,-0.082,-0.178,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.081,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.08,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.018,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.969,0.021,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,0.043,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.024,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.017,0.041,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,0.046,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.046,0.071,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.056,0.059,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.068,0.02,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.09,-0.007,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,-0.019,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.015,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.008,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.006,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.012,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.0,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.038,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.045,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,-0.042,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,-0.031,-0.196,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,-0.042,-0.212,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.827,-0.04,-0.233,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.039,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.798,-0.051,-0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.795,-0.099,-0.284,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.118,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.837,-0.109,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,-0.088,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.898,-0.069,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.921,-0.084,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,-0.066,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,-0.058,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,0.016,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.027,0.041,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.056,0.041,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.077,0.014,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.108,0.032,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.118,0.037,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.137,0.062,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.148,0.059,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.139,-0.016,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,-0.021,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,-0.031,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,-0.002,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.003,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.009,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.0,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.031,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.039,-0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.044,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,-0.034,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,-0.024,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.008,-0.239,,,,,,,,,
