game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.781,0.424,-0.322,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.71,0.529,0.148,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.644,0.319,0.311,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.588,0.245,0.133,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.534,0.388,-0.203,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.465,0.373,0.119,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.394,0.226,0.349,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.338,0.209,-0.12,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.265,0.325,0.243,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.209,0.162,0.114,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.139,0.103,0.127,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.077,0.274,0.053,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.009,0.199,0.01,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.937,0.089,0.292,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.869,0.125,-0.047,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.796,0.271,0.183,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.74,0.062,0.069,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.67,0.0,0.031,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.597,0.214,0.211,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.529,0.132,-0.02,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.458,0.008,0.215,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.4,0.043,0.005,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.318,0.217,0.05,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.26,-0.007,0.114,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.19,-0.087,-0.045,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.116,0.18,0.271,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.05,0.051,-0.032,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.978,-0.098,0.234,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.92,-0.015,0.053,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.849,0.147,-0.031,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.779,-0.034,0.12,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.71,-0.098,-0.026,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.637,0.133,0.229,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.58,0.002,-0.021,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.499,-0.127,0.137,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.429,0.045,0.159,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.369,0.105,-0.079,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.298,-0.063,0.204,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.23,-0.085,0.005,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.148,0.147,0.158,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.09,-0.011,0.018,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,13.02,-0.109,0.016,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.948,0.07,0.237,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.89,0.061,-0.079,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.808,-0.08,0.19,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.75,-0.029,0.033,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.669,0.148,-0.007,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.609,-0.057,0.097,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.539,-0.118,-0.013,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.457,0.111,0.257,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.4,0.022,-0.041,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.328,-0.112,0.161,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.26,-0.011,0.098,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.199,0.106,-0.062,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.129,-0.061,0.144,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,12.06,-0.082,-0.015,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.988,0.128,0.163,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.93,-0.025,0.004,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.849,-0.134,0.083,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.789,0.039,0.171,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.72,0.072,-0.068,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.649,-0.063,0.163,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.58,-0.073,0.006,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.509,0.104,0.098,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.45,-0.038,0.036,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.379,-0.111,-0.008,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.297,0.077,0.233,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.24,0.026,-0.059,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.168,-0.094,0.191,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.1,-0.023,0.064,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,11.029,0.112,-0.015,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.969,-0.048,0.1,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.9,-0.095,-0.004,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.818,0.091,0.211,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.76,0.006,-0.028,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.689,-0.101,0.114,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.619,0.02,0.128,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.559,0.076,-0.07,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.489,-0.062,0.154,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.42,-0.056,0.004,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.339,0.117,0.119,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.28,-0.027,0.014,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.21,-0.096,0.025,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.138,0.05,0.195,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.08,0.048,-0.048,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,10.009,-0.059,0.142,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.94,-0.028,0.036,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.869,0.102,0.003,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.81,-0.053,0.074,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.74,-0.083,-0.014,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.658,0.096,0.196,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.6,0.005,-0.032,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.529,-0.09,0.131,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.459,-0.002,0.099,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.4,0.08,-0.043,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.329,-0.05,0.109,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.26,-0.063,-0.002,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.189,0.083,0.127,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.13,-0.03,0.019,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,9.059,-0.093,0.04,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.989,0.052,0.149,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.93,0.047,-0.044,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.859,-0.053,0.142,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.79,-0.044,0.026,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.719,0.085,0.065,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.66,-0.038,0.036,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.59,-0.081,-0.001,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.518,0.058,0.172,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.46,0.003,-0.024,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.379,-0.073,0.13,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.32,0.001,0.054,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.25,0.075,-0.027,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.189,-0.051,0.094,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.12,-0.064,0.007,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.038,0.073,0.154,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.99,-0.011,-0.017,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.909,-0.072,0.077,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.849,0.022,0.116,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.78,0.038,-0.03,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.709,-0.043,0.113,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.65,-0.027,0.017,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.579,0.077,0.069,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.52,-0.039,0.029,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.45,-0.072,0.004,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.368,0.059,0.162,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.31,0.019,-0.033,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.239,-0.042,0.118,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.18,-0.008,0.053,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.11,0.053,0.001,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,7.039,-0.042,0.074,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.98,-0.046,-0.0,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.899,0.065,0.126,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.85,-0.018,-0.011,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.779,-0.066,0.082,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.709,0.028,0.103,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.64,0.039,-0.034,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.579,-0.034,0.098,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.51,-0.03,0.023,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.439,0.056,0.076,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.38,-0.031,0.028,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.31,-0.051,0.003,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.238,0.056,0.134,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.18,0.005,-0.03,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.109,-0.041,0.105,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,6.05,0.001,0.048,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.98,0.047,-0.0,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.92,-0.039,0.061,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.85,-0.042,0.009,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.779,0.051,0.119,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.72,-0.019,-0.005,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.65,-0.048,0.055,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.579,0.028,0.083,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.52,0.021,-0.026,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.449,-0.032,0.084,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.39,-0.015,0.022,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.319,0.046,0.06,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.26,-0.034,0.021,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.19,-0.041,0.009,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.118,0.044,0.117,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,5.07,-0.004,-0.018,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.999,-0.029,0.079,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.93,0.009,0.042,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.87,0.024,-0.005,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.81,-0.039,0.055,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.74,-0.024,0.012,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.669,0.039,0.09,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.62,-0.03,-0.003,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.55,-0.034,0.049,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.479,0.03,0.083,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.42,0.002,-0.013,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.36,-0.018,0.058,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.29,0.0,0.025,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.23,0.022,0.032,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.17,-0.039,0.029,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.1,-0.025,0.005,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,4.039,0.046,0.093,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.98,-0.02,-0.001,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.909,-0.02,0.062,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.85,0.02,0.05,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.79,0.007,-0.007,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.73,-0.024,0.042,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.67,-0.004,0.015,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.6,0.019,0.055,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.55,-0.037,0.021,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.48,-0.018,0.015,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.419,0.041,0.076,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.36,-0.012,-0.011,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.3,-0.006,0.052,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.24,0.019,0.037,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.18,0.003,0.001,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.12,-0.024,0.034,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,3.06,-0.004,0.009,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.989,0.014,0.055,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.94,-0.036,0.006,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.88,-0.012,0.025,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.819,0.033,0.056,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.77,-0.017,-0.009,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.71,-0.0,0.04,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,2.65,0.02,0.031,,,,,
