game_time,play_mode,player_no,team,team_side,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball,event
0.0,Unknown,11,Test,,7.0,18.921,0.0,attacker,0,-29.568,-6.423,-2.559,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.838,0.0,attacker,0,-28.932,-8.289,-3.612,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.755,0.0,attacker,0,-28.088,-10.84,-3.011,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.672,0.0,attacker,0,-26.814,-13.602,-2.871,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.589,0.0,attacker,0,-25.143,-16.412,-2.743,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.506,0.0,attacker,0,-23.492,-18.758,-1.431,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.423,0.0,attacker,0,-21.969,-20.471,-0.929,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.34,0.0,attacker,0,-20.157,-22.117,-1.98,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.257,0.0,attacker,0,-18.088,-23.641,-3.183,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.174,0.0,attacker,0,-16.195,-24.738,-4.331,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.091,0.0,attacker,0,-14.214,-25.844,-4.465,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,18.008,0.0,attacker,0,-12.175,-26.738,-4.856,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,17.925,0.0,attacker,1,15.513,-14.538,-7.18,14.292,-2.11,-6.997,,,,,,,
0.0,Unknown,11,Test,,7.0,17.842,0.0,attacker,0,22.064,-3.171,-1.883,24.795,4.523,-2.522,,,,,,,
0.0,Unknown,11,Test,,7.0,17.759,0.0,attacker,1,22.337,0.749,0.191,26.106,6.183,-0.691,,,,,,,
0.0,Unknown,11,Test,,7.0,17.676,0.0,attacker,0,22.273,1.737,0.114,25.827,5.67,-0.711,,,,,,,
0.0,Unknown,11,Test,,7.0,17.593,0.0,attacker,1,22.28,1.613,-0.714,24.891,4.346,-1.989,,,,,,,
0.0,Unknown,11,Test,,7.0,17.51,0.0,attacker,0,22.133,2.719,-1.159,24.122,3.374,-2.366,,,,,,,
0.0,Unknown,11,Test,,7.0,17.427,0.0,attacker,1,22.145,2.343,-0.249,22.527,1.542,-1.59,,,,,,,
0.0,Unknown,11,Test,,7.0,17.344,0.0,attacker,0,22.017,2.266,1.395,21.257,0.384,0.962,,,,,,,
0.0,Unknown,11,Test,,7.0,17.261,0.0,attacker,1,22.05,1.492,0.93,19.724,-0.815,0.79,,,,,,,
0.0,Unknown,11,Test,,7.0,17.178,0.0,attacker,0,21.952,1.857,1.059,18.872,-1.409,0.199,,,,,,,
0.0,Unknown,11,Test,,7.0,17.095,0.0,attacker,1,21.963,1.586,-0.104,17.469,-2.204,-1.686,,,,,,,
0.0,Unknown,11,Test,,7.0,17.012,0.0,attacker,0,21.876,1.863,-0.109,16.458,-2.701,-1.988,,,,,,,
0.0,Unknown,11,Test,,7.0,16.929,0.0,attacker,1,21.876,1.135,-1.029,14.974,-3.362,-2.367,,,,,,,
0.0,Unknown,11,Test,,7.0,16.846,0.0,attacker,0,21.793,1.127,-1.656,14.243,-3.697,-2.112,,,,,,,
0.0,Unknown,11,Test,,7.0,16.763,0.0,attacker,1,21.792,0.91,-0.907,13.416,-4.076,-1.054,,,,,,,
0.0,Unknown,11,Test,,7.0,16.68,0.0,attacker,0,21.705,0.875,0.272,12.858,-4.239,0.054,,,,,,,
0.0,Unknown,11,Test,,7.0,16.597,0.0,attacker,1,21.595,0.698,1.004,12.083,-4.395,1.163,,,,,,,
0.0,Unknown,11,Test,,7.0,16.514,0.0,attacker,0,21.534,0.606,0.707,11.658,-4.506,1.023,,,,,,,
0.0,Unknown,11,Test,,7.0,16.431,0.0,attacker,1,21.46,0.753,0.547,11.174,-4.624,0.804,,,,,,,
0.0,Unknown,11,Test,,7.0,16.348,0.0,attacker,0,21.394,0.878,0.293,10.754,-4.733,0.244,,,,,,,
0.0,Unknown,11,Test,,7.0,16.265,0.0,attacker,1,21.314,0.592,0.592,10.025,-4.846,-0.395,,,,,,,
0.0,Unknown,11,Test,,7.0,16.182,0.0,attacker,0,21.258,0.486,-0.063,9.653,-4.887,-1.085,,,,,,,
0.0,Unknown,11,Test,,7.0,16.099,0.0,attacker,1,21.19,0.485,-1.011,9.235,-4.952,-1.458,,,,,,,
0.0,Unknown,11,Test,,7.0,16.016,0.0,attacker,0,21.122,0.521,-1.021,8.947,-5.014,-1.189,,,,,,,
0.0,Unknown,11,Test,,7.0,15.933,0.0,attacker,1,21.033,0.334,0.441,8.556,-5.046,0.345,,,,,,,
0.0,Unknown,11,Test,,7.0,15.85,0.0,attacker,0,20.944,0.211,0.605,8.37,-5.043,0.812,,,,,,,
0.0,Unknown,11,Test,,7.0,15.767,0.0,attacker,1,20.872,0.098,0.572,8.231,-5.061,0.796,,,,,,,
0.0,Unknown,11,Test,,7.0,15.684,0.0,attacker,0,20.792,0.364,0.577,8.2,-5.072,0.722,,,,,,,
0.0,Unknown,11,Test,,7.0,15.601,0.0,attacker,1,20.735,0.398,0.203,8.043,-5.112,-0.157,,,,,,,
0.0,Unknown,11,Test,,7.0,15.518,0.0,attacker,0,20.643,0.257,0.612,7.812,-5.113,-0.506,,,,,,,
0.0,Unknown,11,Test,,7.0,15.435,0.0,attacker,1,20.596,0.126,-0.363,7.655,-5.117,-1.234,,,,,,,
0.0,Unknown,11,Test,,7.0,15.352,0.0,attacker,0,20.509,0.243,-1.168,7.541,-5.141,-1.328,,,,,,,
0.0,Unknown,11,Test,,7.0,15.269,0.0,attacker,1,20.455,0.257,-0.346,7.464,-5.175,-0.674,,,,,,,
0.0,Unknown,11,Test,,7.0,15.186,0.0,attacker,0,20.36,0.033,0.365,7.298,-5.174,0.161,,,,,,,
0.0,Unknown,11,Test,,7.0,15.103,0.0,attacker,1,20.265,-0.004,0.449,7.181,-5.155,0.681,,,,,,,
0.0,Unknown,11,Test,,7.0,15.02,0.0,attacker,0,20.183,-0.199,0.629,7.159,-5.158,0.77,,,,,,,
0.0,Unknown,11,Test,,7.0,14.937,0.0,attacker,1,20.129,-0.053,0.176,7.179,-5.184,0.579,,,,,,,
0.0,Unknown,11,Test,,7.0,14.854,0.0,attacker,0,20.061,0.074,0.267,7.184,-5.208,0.127,,,,,,,
0.0,Unknown,11,Test,,7.0,14.771,0.0,attacker,1,19.974,-0.01,0.488,7.131,-5.203,-0.475,,,,,,,
0.0,Unknown,11,Test,,7.0,14.688,0.0,attacker,0,19.921,-0.032,-0.332,7.086,-5.212,-0.955,,,,,,,
0.0,Unknown,11,Test,,7.0,14.605,0.0,attacker,1,19.853,0.09,-1.023,7.021,-5.244,-1.114,,,,,,,
0.0,Unknown,11,Test,,7.0,14.522,0.0,attacker,0,19.79,0.154,-0.308,7.019,-5.26,-0.681,,,,,,,
0.0,Unknown,11,Test,,7.0,14.439,0.0,attacker,1,19.668,-0.034,0.697,6.917,-5.236,0.447,,,,,,,
0.0,Unknown,11,Test,,7.0,14.356,0.0,attacker,0,19.588,-0.103,0.455,6.849,-5.224,0.7,,,,,,,
0.0,Unknown,11,Test,,7.0,14.273,0.0,attacker,1,19.507,-0.293,0.654,6.825,-5.231,0.777,,,,,,,
0.0,Unknown,11,Test,,7.0,14.19,0.0,attacker,0,19.451,-0.014,0.273,6.956,-5.255,0.574,,,,,,,
0.0,Unknown,11,Test,,7.0,14.107,0.0,attacker,1,19.378,0.041,0.264,6.93,-5.272,-0.12,,,,,,,
0.0,Unknown,11,Test,,7.0,14.024,0.0,attacker,0,19.297,-0.075,0.496,6.899,-5.274,-0.458,,,,,,,
0.0,Unknown,11,Test,,7.0,13.941,0.0,attacker,1,19.242,-0.084,-0.554,6.846,-5.273,-1.171,,,,,,,
0.0,Unknown,11,Test,,7.0,13.858,0.0,attacker,0,19.163,0.007,-1.078,6.797,-5.3,-1.148,,,,,,,
0.0,Unknown,11,Test,,7.0,13.775,0.0,attacker,1,19.1,0.02,0.017,6.839,-5.32,-0.41,,,,,,,
0.0,Unknown,11,Test,,7.0,13.692,0.0,attacker,0,18.996,-0.14,0.528,6.782,-5.306,0.368,,,,,,,
0.0,Unknown,11,Test,,7.0,13.609,0.0,attacker,1,18.914,-0.208,0.406,6.744,-5.298,0.638,,,,,,,
0.0,Unknown,11,Test,,7.0,13.526,0.0,attacker,0,18.83,-0.324,0.646,6.765,-5.301,0.734,,,,,,,
0.0,Unknown,11,Test,,7.0,13.443,0.0,attacker,1,18.78,-0.069,0.095,6.892,-5.334,0.329,,,,,,,
0.0,Unknown,11,Test,,7.0,13.36,0.0,attacker,0,18.698,0.001,0.437,6.92,-5.343,-0.145,,,,,,,
0.0,Unknown,11,Test,,7.0,13.277,0.0,attacker,1,18.639,-0.137,0.075,6.847,-5.347,-0.763,,,,,,,
0.0,Unknown,11,Test,,7.0,13.194,0.0,attacker,0,18.571,-0.073,-0.68,6.818,-5.356,-1.089,,,,,,,
0.0,Unknown,11,Test,,7.0,13.111,0.0,attacker,1,18.511,-0.032,-0.844,6.786,-5.394,-0.934,,,,,,,
0.0,Unknown,11,Test,,7.0,13.028,0.0,attacker,0,18.433,-0.029,0.037,6.804,-5.401,-0.347,,,,,,,
0.0,Unknown,11,Test,,7.0,12.945,0.0,attacker,1,18.315,-0.243,0.7,6.724,-5.37,0.672,,,,,,,
0.0,Unknown,11,Test,,7.0,12.862,0.0,attacker,0,18.245,-0.273,0.466,6.775,-5.378,0.66,,,,,,,
0.0,Unknown,11,Test,,7.0,12.779,0.0,attacker,1,18.171,-0.178,0.546,6.882,-5.386,0.716,,,,,,,
0.0,Unknown,11,Test,,7.0,12.696,0.0,attacker,0,18.112,-0.026,0.26,6.932,-5.414,0.335,,,,,,,
0.0,Unknown,11,Test,,7.0,12.613,0.0,attacker,1,18.035,-0.066,0.406,6.908,-5.423,-0.36,,,,,,,
0.0,Unknown,11,Test,,7.0,12.53,0.0,attacker,0,17.973,-0.116,-0.097,6.857,-5.424,-0.827,,,,,,,
0.0,Unknown,11,Test,,7.0,12.447,0.0,attacker,1,17.912,-0.066,-0.791,6.813,-5.451,-1.058,,,,,,,
0.0,Unknown,11,Test,,7.0,12.364,0.0,attacker,0,17.848,-0.045,-0.741,6.789,-5.476,-0.879,,,,,,,
0.0,Unknown,11,Test,,7.0,12.281,0.0,attacker,1,17.756,-0.108,0.366,6.776,-5.477,0.097,,,,,,,
0.0,Unknown,11,Test,,7.0,12.198,0.0,attacker,0,17.651,-0.246,0.606,6.714,-5.449,0.7,,,,,,,
0.0,Unknown,11,Test,,7.0,12.115,0.0,attacker,1,17.578,-0.313,0.577,6.8,-5.459,0.712,,,,,,,
0.0,Unknown,11,Test,,7.0,12.032,0.0,attacker,0,17.516,-0.105,0.481,6.904,-5.478,0.673,,,,,,,
0.0,Unknown,11,Test,,7.0,11.949,0.0,attacker,1,17.459,-0.024,0.174,6.946,-5.511,0.073,,,,,,,
0.0,Unknown,11,Test,,7.0,11.866,0.0,attacker,0,17.378,-0.042,0.413,6.909,-5.513,-0.375,,,,,,,
0.0,Unknown,11,Test,,7.0,11.783,0.0,attacker,1,17.325,-0.112,-0.381,6.843,-5.517,-1.01,,,,,,,
0.0,Unknown,11,Test,,7.0,11.7,0.0,attacker,0,17.259,-0.072,-0.909,6.799,-5.552,-1.016,,,,,,,
0.0,Unknown,11,Test,,7.0,11.617,0.0,attacker,1,17.206,-0.015,-0.357,6.815,-5.583,-0.567,,,,,,,
0.0,Unknown,11,Test,,7.0,11.534,0.0,attacker,0,17.099,-0.12,0.355,6.789,-5.567,0.213,,,,,,,
0.0,Unknown,11,Test,,7.0,11.451,0.0,attacker,1,17.01,-0.217,0.535,6.738,-5.551,0.743,,,,,,,
0.0,Unknown,11,Test,,7.0,11.368,0.0,attacker,0,16.929,-0.325,0.618,6.776,-5.558,0.72,,,,,,,
0.0,Unknown,11,Test,,7.0,11.285,0.0,attacker,1,16.878,-0.074,0.274,6.899,-5.587,0.507,,,,,,,
0.0,Unknown,11,Test,,7.0,11.202,0.0,attacker,0,16.801,0.024,0.296,6.901,-5.601,0.034,,,,,,,
0.0,Unknown,11,Test,,7.0,11.119,0.0,attacker,1,16.738,-0.076,0.216,6.849,-5.611,-0.539,,,,,,,
0.0,Unknown,11,Test,,7.0,11.036,0.0,attacker,0,16.676,-0.113,-0.487,6.787,-5.616,-0.994,,,,,,,
0.0,Unknown,11,Test,,7.0,10.953,0.0,attacker,1,16.612,-0.061,-0.958,6.761,-5.657,-0.965,,,,,,,
0.0,Unknown,11,Test,,7.0,10.87,0.0,attacker,0,16.561,-0.001,-0.29,6.774,-5.684,-0.514,,,,,,,
0.0,Unknown,11,Test,,7.0,10.787,0.0,attacker,1,16.435,-0.186,0.672,6.701,-5.65,0.58,,,,,,,
0.0,Unknown,11,Test,,7.0,10.704,0.0,attacker,0,16.364,-0.209,0.504,6.698,-5.649,0.749,,,,,,,
0.0,Unknown,11,Test,,7.0,10.621,0.0,attacker,1,16.285,-0.264,0.654,6.779,-5.659,0.776,,,,,,,
0.0,Unknown,11,Test,,7.0,10.538,0.0,attacker,0,16.231,-0.055,0.288,6.872,-5.687,0.512,,,,,,,
0.0,Unknown,11,Test,,7.0,10.455,0.0,attacker,1,16.159,-0.014,0.152,6.872,-5.703,-0.215,,,,,,,
0.0,Unknown,11,Test,,7.0,10.372,0.0,attacker,0,16.091,-0.105,0.233,6.822,-5.713,-0.492,,,,,,,
0.0,Unknown,11,Test,,7.0,10.289,0.0,attacker,1,16.05,-0.106,-0.549,6.744,-5.74,-0.967,,,,,,,
0.0,Unknown,11,Test,,7.0,10.206,0.0,attacker,0,15.972,-0.048,-1.005,6.729,-5.766,-0.965,,,,,,,
0.0,Unknown,11,Test,,7.0,10.123,0.0,attacker,1,15.91,-0.033,0.019,6.757,-5.784,-0.172,,,,,,,
0.0,Unknown,11,Test,,7.0,10.04,0.0,attacker,0,15.791,-0.21,0.579,6.678,-5.75,0.556,,,,,,,
0.0,Unknown,11,Test,,7.0,9.957,0.0,attacker,1,15.721,-0.22,0.469,6.688,-5.753,0.725,,,,,,,
0.0,Unknown,11,Test,,7.0,9.874,0.0,attacker,0,15.639,-0.235,0.625,6.763,-5.76,0.742,,,,,,,
0.0,Unknown,11,Test,,7.0,9.791,0.0,attacker,1,15.599,-0.063,0.158,6.854,-5.804,0.372,,,,,,,
0.0,Unknown,11,Test,,7.0,9.708,0.0,attacker,0,15.52,-0.026,0.341,6.863,-5.814,-0.122,,,,,,,
0.0,Unknown,11,Test,,7.0,9.625,0.0,attacker,1,15.469,-0.162,0.005,6.782,-5.828,-0.688,,,,,,,
0.0,Unknown,11,Test,,7.0,9.542,0.0,attacker,0,15.403,-0.071,-0.564,6.78,-5.839,-0.967,,,,,,,
0.0,Unknown,11,Test,,7.0,9.459,0.0,attacker,1,15.345,-0.054,-0.877,6.742,-5.883,-0.881,,,,,,,
0.0,Unknown,11,Test,,7.0,9.376,0.0,attacker,0,15.283,-0.005,-0.067,6.766,-5.903,-0.275,,,,,,,
0.0,Unknown,11,Test,,7.0,9.293,0.0,attacker,1,15.153,-0.217,0.693,6.67,-5.857,0.691,,,,,,,
0.0,Unknown,11,Test,,7.0,9.21,0.0,attacker,0,15.095,-0.205,0.459,6.704,-5.874,0.704,,,,,,,
0.0,Unknown,11,Test,,7.0,9.127,0.0,attacker,1,15.017,-0.199,0.587,6.796,-5.883,0.743,,,,,,,
0.0,Unknown,11,Test,,7.0,9.044,0.0,attacker,0,14.972,-0.05,0.224,6.847,-5.923,0.388,,,,,,,
0.0,Unknown,11,Test,,7.0,8.961,0.0,attacker,1,14.899,-0.068,0.143,6.828,-5.933,-0.385,,,,,,,
0.0,Unknown,11,Test,,7.0,8.878,0.0,attacker,0,14.842,-0.193,0.022,6.771,-5.949,-0.661,,,,,,,
0.0,Unknown,11,Test,,7.0,8.795,0.0,attacker,1,14.797,-0.111,-0.618,6.777,-5.982,-0.959,,,,,,,
0.0,Unknown,11,Test,,7.0,8.712,0.0,attacker,0,14.727,-0.046,-0.889,6.75,-6.013,-0.872,,,,,,,
0.0,Unknown,11,Test,,7.0,8.629,0.0,attacker,1,14.659,-0.079,0.164,6.759,-6.029,-0.033,,,,,,,
0.0,Unknown,11,Test,,7.0,8.546,0.0,attacker,0,14.545,-0.249,0.695,6.683,-5.997,0.692,,,,,,,
0.0,Unknown,11,Test,,7.0,8.463,0.0,attacker,1,14.48,-0.22,0.491,6.732,-6.007,0.705,,,,,,,
0.0,Unknown,11,Test,,7.0,8.38,0.0,attacker,0,14.401,-0.198,0.575,6.797,-6.012,0.745,,,,,,,
0.0,Unknown,11,Test,,7.0,8.297,0.0,attacker,1,14.359,-0.063,0.155,6.862,-6.059,0.312,,,,,,,
0.0,Unknown,11,Test,,7.0,8.214,0.0,attacker,0,14.291,-0.094,0.269,6.845,-6.077,-0.218,,,,,,,
0.0,Unknown,11,Test,,7.0,8.131,0.0,attacker,1,14.248,-0.209,-0.124,6.791,-6.096,-0.78,,,,,,,
0.0,Unknown,11,Test,,7.0,8.048,0.0,attacker,0,14.19,-0.105,-0.605,6.806,-6.122,-0.954,,,,,,,
0.0,Unknown,11,Test,,7.0,7.965,0.0,attacker,1,14.138,-0.091,-0.788,6.762,-6.172,-0.77,,,,,,,
0.0,Unknown,11,Test,,7.0,7.882,0.0,attacker,0,14.063,-0.08,0.009,6.794,-6.178,-0.2,,,,,,,
0.0,Unknown,11,Test,,7.0,7.799,0.0,attacker,1,13.937,-0.248,0.755,6.721,-6.138,0.751,,,,,,,
0.0,Unknown,11,Test,,7.0,7.716,0.0,attacker,0,13.883,-0.224,0.488,6.766,-6.158,0.693,,,,,,,
0.0,Unknown,11,Test,,7.0,7.633,0.0,attacker,1,13.819,-0.162,0.524,6.855,-6.179,0.689,,,,,,,
0.0,Unknown,11,Test,,7.0,7.55,0.0,attacker,0,13.771,-0.062,0.224,6.88,-6.218,0.375,,,,,,,
0.0,Unknown,11,Test,,7.0,7.467,0.0,attacker,1,13.709,-0.079,0.117,6.864,-6.237,-0.388,,,,,,,
0.0,Unknown,11,Test,,7.0,7.384,0.0,attacker,0,13.652,-0.186,-0.04,6.818,-6.252,-0.669,,,,,,,
0.0,Unknown,11,Test,,7.0,7.301,0.0,attacker,1,13.618,-0.116,-0.566,6.817,-6.295,-0.938,,,,,,,
0.0,Unknown,11,Test,,7.0,7.218,0.0,attacker,0,13.546,-0.114,-0.858,6.773,-6.326,-0.859,,,,,,,
0.0,Unknown,11,Test,,7.0,7.135,0.0,attacker,1,13.478,-0.122,0.188,6.788,-6.343,-0.011,,,,,,,
0.0,Unknown,11,Test,,7.0,7.052,0.0,attacker,0,13.363,-0.287,0.678,6.721,-6.31,0.692,,,,,,,
0.0,Unknown,11,Test,,7.0,6.969,0.0,attacker,1,13.309,-0.218,0.483,6.806,-6.331,0.698,,,,,,,
0.0,Unknown,11,Test,,7.0,6.886,0.0,attacker,0,13.231,-0.163,0.54,6.868,-6.338,0.698,,,,,,,
0.0,Unknown,11,Test,,7.0,6.803,0.0,attacker,1,13.199,-0.046,0.168,6.903,-6.394,0.276,,,,,,,
0.0,Unknown,11,Test,,7.0,6.72,0.0,attacker,0,13.132,-0.042,0.175,6.903,-6.409,-0.327,,,,,,,
0.0,Unknown,11,Test,,7.0,6.637,0.0,attacker,1,13.096,-0.192,-0.235,6.821,-6.436,-0.82,,,,,,,
0.0,Unknown,11,Test,,7.0,6.554,0.0,attacker,0,13.04,-0.119,-0.573,6.815,-6.465,-0.929,,,,,,,
0.0,Unknown,11,Test,,7.0,6.471,0.0,attacker,1,13.0,-0.111,-0.713,6.794,-6.528,-0.715,,,,,,,
0.0,Unknown,11,Test,,7.0,6.388,0.0,attacker,0,12.923,-0.11,0.029,6.814,-6.533,-0.145,,,,,,,
0.0,Unknown,11,Test,,7.0,6.305,0.0,attacker,1,12.805,-0.27,0.756,6.735,-6.498,0.788,,,,,,,
0.0,Unknown,11,Test,,7.0,6.222,0.0,attacker,0,12.741,-0.227,0.522,6.829,-6.51,0.709,,,,,,,
0.0,Unknown,11,Test,,7.0,6.139,0.0,attacker,1,12.689,-0.128,0.503,6.901,-6.544,0.638,,,,,,,
0.0,Unknown,11,Test,,7.0,6.056,0.0,attacker,0,12.64,-0.034,0.279,6.929,-6.583,0.329,,,,,,,
0.0,Unknown,11,Test,,7.0,5.973,0.0,attacker,1,12.6,-0.077,0.04,6.872,-6.618,-0.461,,,,,,,
0.0,Unknown,11,Test,,7.0,5.89,0.0,attacker,0,12.541,-0.175,-0.165,6.842,-6.633,-0.69,,,,,,,
0.0,Unknown,11,Test,,7.0,5.807,0.0,attacker,1,12.508,-0.122,-0.529,6.817,-6.68,-0.887,,,,,,,
0.0,Unknown,11,Test,,7.0,5.724,0.0,attacker,0,12.448,-0.1,-0.791,6.801,-6.722,-0.793,,,,,,,
0.0,Unknown,11,Test,,7.0,5.641,0.0,attacker,1,12.378,-0.134,0.201,6.803,-6.737,0.087,,,,,,,
0.0,Unknown,11,Test,,7.0,5.558,0.0,attacker,0,12.273,-0.267,0.648,6.755,-6.713,0.695,,,,,,,
0.0,Unknown,11,Test,,7.0,5.475,0.0,attacker,1,12.218,-0.213,0.51,6.839,-6.733,0.707,,,,,,,
0.0,Unknown,11,Test,,7.0,5.392,0.0,attacker,0,12.15,-0.129,0.566,6.893,-6.752,0.678,,,,,,,
0.0,Unknown,11,Test,,7.0,5.309,0.0,attacker,1,12.119,-0.047,0.184,6.925,-6.809,0.197,,,,,,,
0.0,Unknown,11,Test,,7.0,5.226,0.0,attacker,0,12.063,-0.081,0.096,6.87,-6.83,-0.401,,,,,,,
0.0,Unknown,11,Test,,7.0,5.143,0.0,attacker,1,12.035,-0.187,-0.309,6.808,-6.868,-0.812,,,,,,,
0.0,Unknown,11,Test,,7.0,5.06,0.0,attacker,0,11.981,-0.126,-0.531,6.815,-6.9,-0.874,,,,,,,
0.0,Unknown,11,Test,,7.0,4.977,0.0,attacker,1,11.941,-0.117,-0.663,6.801,-6.964,-0.631,,,,,,,
0.0,Unknown,11,Test,,7.0,4.894,0.0,attacker,0,11.873,-0.109,0.016,6.823,-6.978,-0.044,,,,,,,
0.0,Unknown,11,Test,,7.0,4.811,0.0,attacker,1,11.755,-0.263,0.723,6.756,-6.94,0.785,,,,,,,
0.0,Unknown,11,Test,,7.0,4.728,0.0,attacker,0,11.699,-0.245,0.537,6.817,-6.96,0.74,,,,,,,
0.0,Unknown,11,Test,,7.0,4.645,0.0,attacker,1,11.649,-0.11,0.498,6.915,-6.999,0.607,,,,,,,
0.0,Unknown,11,Test,,7.0,4.562,0.0,attacker,0,11.6,-0.036,0.292,6.915,-7.038,0.256,,,,,,,
0.0,Unknown,11,Test,,7.0,4.479,0.0,attacker,1,11.57,-0.085,-0.016,6.869,-7.08,-0.492,,,,,,,
0.0,Unknown,11,Test,,7.0,4.396,0.0,attacker,0,11.52,-0.185,-0.209,6.815,-7.105,-0.691,,,,,,,
0.0,Unknown,11,Test,,7.0,4.313,0.0,attacker,1,11.498,-0.132,-0.508,6.813,-7.165,-0.837,,,,,,,
0.0,Unknown,11,Test,,7.0,4.23,0.0,attacker,0,11.438,-0.126,-0.76,6.787,-7.209,-0.711,,,,,,,
0.0,Unknown,11,Test,,7.0,4.147,0.0,attacker,1,11.377,-0.137,0.216,6.791,-7.229,0.207,,,,,,,
0.0,Unknown,11,Test,,7.0,4.064,0.0,attacker,0,11.263,-0.252,0.635,6.765,-7.193,0.725,,,,,,,
