game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.918,0.257,0.231,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.86,-0.039,0.035,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.788,-0.277,-0.013,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.706,0.121,0.448,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.649,0.138,-0.207,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.566,-0.163,0.386,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.5,-0.137,0.038,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.428,0.281,0.06,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.37,-0.06,0.128,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.289,-0.25,-0.064,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.215,0.152,0.457,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.16,0.055,-0.08,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.076,-0.248,0.332,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.02,-0.046,0.096,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.948,0.259,-0.134,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.879,-0.117,0.238,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.809,-0.237,-0.079,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.726,0.199,0.402,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.67,0.029,-0.112,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.588,-0.243,0.226,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.529,-0.016,0.255,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.459,0.18,-0.16,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.388,-0.102,0.318,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.319,-0.159,-0.053,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.237,0.28,0.223,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.18,-0.036,0.008,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.109,-0.254,0.044,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,23.026,0.088,0.402,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.969,0.148,-0.136,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.887,-0.128,0.332,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.83,-0.139,0.0,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.748,0.254,0.095,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.69,-0.048,0.111,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.619,-0.237,-0.059,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.535,0.146,0.429,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.48,0.059,-0.122,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.406,-0.219,0.348,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.34,-0.078,0.066,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.269,0.229,-0.058,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.199,-0.081,0.19,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.129,-0.216,-0.058,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,22.046,0.165,0.412,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.99,0.042,-0.084,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.918,-0.207,0.233,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.849,-0.004,0.214,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.779,0.19,-0.163,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.708,-0.11,0.277,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.639,-0.155,-0.045,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.557,0.252,0.26,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.5,-0.015,-0.004,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.428,-0.232,0.123,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.358,0.037,0.313,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.289,0.134,-0.119,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.218,-0.115,0.274,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.15,-0.14,-0.037,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.078,0.235,0.125,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,21.02,-0.062,0.051,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.939,-0.238,-0.037,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.866,0.127,0.397,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.809,0.084,-0.142,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.726,-0.159,0.351,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.66,-0.097,0.072,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.589,0.216,0.0,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.519,-0.054,0.15,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.449,-0.186,-0.05,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.376,0.16,0.377,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.32,0.028,-0.082,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.238,-0.201,0.233,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.169,0.0,0.169,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.098,0.196,-0.147,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,20.028,-0.105,0.252,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.959,-0.167,-0.021,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.887,0.198,0.292,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.83,-0.0,-0.007,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.748,-0.217,0.141,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.679,0.014,0.237,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.619,0.113,-0.113,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.548,-0.109,0.246,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.48,-0.122,-0.027,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,19.398,0.23,0.152,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
