game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,11,Test,,,,1,4.18,-0.001,-0.012,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.12,-0.016,0.054,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.05,0.001,0.025,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.99,0.019,0.031,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.93,-0.038,0.027,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.87,-0.022,0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.799,0.042,0.088,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.75,-0.022,-0.001,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.679,-0.017,0.058,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.62,0.021,0.046,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.56,0.004,-0.006,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.5,-0.022,0.038,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.43,-0.002,0.015,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.37,0.016,0.053,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.32,-0.037,0.017,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.25,-0.015,0.018,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.189,0.038,0.066,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.13,-0.013,-0.007,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.07,-0.004,0.048,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.01,0.018,0.033,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.95,0.002,0.006,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.9,-0.024,0.029,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.84,-0.002,0.007,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.769,0.016,0.055,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.72,-0.034,0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.66,-0.01,0.025,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.599,0.031,0.048,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.55,-0.019,-0.012,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.49,0.0,0.035,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.43,0.017,0.028,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.37,-0.007,0.016,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.32,-0.02,0.02,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.27,0.005,0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.209,0.012,0.047,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.16,-0.031,0.01,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.1,-0.001,0.021,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.049,0.028,0.039,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.0,-0.02,-0.008,,,,,
0.0,Unknown,11,Test,,,,0,1.98,-0.027,0.007,,,,,
0.0,Unknown,11,Test,,,,1,1.95,0.006,0.025,,,,,
0.0,Unknown,11,Test,,,,0,1.93,0.001,0.015,,,,,
0.0,Unknown,11,Test,,,,1,1.89,0.02,0.029,,,,,
0.0,Unknown,11,Test,,,,0,1.869,0.023,0.046,,,,,
0.0,Unknown,11,Test,,,,1,1.84,-0.014,0.007,,,,,
0.0,Unknown,11,Test,,,,0,1.83,-0.021,0.001,,,,,
0.0,Unknown,11,Test,,,,1,1.8,-0.01,0.019,,,,,
0.0,Unknown,11,Test,,,,0,1.77,0.011,0.023,,,,,
0.0,Unknown,11,Test,,,,1,1.74,0.009,0.005,,,,,
0.0,Unknown,11,Test,,,,0,1.72,0.025,0.028,,,,,
0.0,Unknown,11,Test,,,,1,1.69,-0.002,0.029,,,,,
0.0,Unknown,11,Test,,,,0,1.68,-0.018,-0.006,,,,,
0.0,Unknown,11,Test,,,,1,1.65,-0.024,0.01,,,,,
0.0,Unknown,11,Test,,,,0,1.63,-0.003,0.021,,,,,
0.0,Unknown,11,Test,,,,1,1.6,0.006,0.009,,,,,
0.0,Unknown,11,Test,,,,0,1.58,0.016,0.011,,,,,
0.0,Unknown,11,Test,,,,1,1.55,0.018,0.031,,,,,
0.0,Unknown,11,Test,,,,0,1.54,-0.012,0.013,,,,,
0.0,Unknown,11,Test,,,,1,1.51,-0.022,0.003,,,,,
0.0,Unknown,11,Test,,,,0,1.5,-0.016,0.015,,,,,
0.0,Unknown,11,Test,,,,1,1.46,0.009,0.023,,,,,
0.0,Unknown,11,Test,,,,0,1.45,0.003,0.005,,,,,
0.0,Unknown,11,Test,,,,1,1.42,0.022,0.029,,,,,
0.0,Unknown,11,Test,,,,0,1.4,0.009,0.032,,,,,
0.0,Unknown,11,Test,,,,1,1.38,-0.018,-0.006,,,,,
0.0,Unknown,11,Test,,,,0,1.37,-0.022,0.008,,,,,
0.0,Unknown,11,Test,,,,1,1.34,0.007,0.014,,,,,
0.0,Unknown,11,Test,,,,0,1.32,0.008,0.013,,,,,
0.0,Unknown,11,Test,,,,1,1.3,0.015,0.015,,,,,
0.0,Unknown,11,Test,,,,0,1.28,0.017,0.025,,,,,
0.0,Unknown,11,Test,,,,1,1.26,-0.021,0.003,,,,,
0.0,Unknown,11,Test,,,,0,1.25,-0.022,0.003,,,,,
0.0,Unknown,11,Test,,,,1,1.22,-0.007,0.016,,,,,
0.0,Unknown,11,Test,,,,0,1.21,0.01,0.018,,,,,
0.0,Unknown,11,Test,,,,1,1.19,0.006,0.0,,,,,
0.0,Unknown,11,Test,,,,0,1.17,0.021,0.019,,,,,
0.0,Unknown,11,Test,,,,1,1.15,-0.011,0.012,,,,,
0.0,Unknown,11,Test,,,,0,1.14,-0.019,-0.004,,,,,
0.0,Unknown,11,Test,,,,1,1.12,-0.014,0.014,,,,,
0.0,Unknown,11,Test,,,,0,1.11,0.009,0.013,,,,,
0.0,Unknown,11,Test,,,,1,1.09,0.001,0.002,,,,,
0.0,Unknown,11,Test,,,,0,1.07,0.008,0.013,,,,,
0.0,Unknown,11,Test,,,,1,1.05,-0.001,0.02,,,,,
0.0,Unknown,11,Test,,,,0,1.05,-0.025,0.003,,,,,
0.0,Unknown,11,Test,,,,1,1.03,-0.021,0.012,,,,,
0.0,Unknown,11,Test,,,,0,1.02,-0.002,0.013,,,,,
0.0,Unknown,11,Test,,,,1,1.0,0.006,0.006,,,,,
0.0,Unknown,11,Test,,,,0,0.99,0.006,0.004,,,,,
0.0,Unknown,11,Test,,,,1,0.97,0.009,0.016,,,,,
0.0,Unknown,11,Test,,,,0,0.97,-0.022,0.009,,,,,
0.0,Unknown,11,Test,,,,1,0.95,-0.029,-0.009,,,,,
0.0,Unknown,11,Test,,,,0,0.95,-0.024,-0.017,,,,,
0.0,Unknown,11,Test,,,,1,0.929,-0.01,-0.039,,,,,
0.0,Unknown,11,Test,,,,0,0.928,-0.011,-0.062,,,,,
0.0,Unknown,11,Test,,,,1,0.917,0.003,-0.074,,,,,
0.0,Unknown,11,Test,,,,0,0.905,-0.018,-0.09,,,,,
0.0,Unknown,11,Test,,,,1,0.892,-0.038,-0.111,,,,,
0.0,Unknown,11,Test,,,,0,0.891,-0.039,-0.121,,,,,
0.0,Unknown,11,Test,,,,1,0.879,-0.019,-0.141,,,,,
0.0,Unknown,11,Test,,,,0,0.865,-0.024,-0.161,,,,,
0.0,Unknown,11,Test,,,,1,0.853,-0.014,-0.171,,,,,
0.0,Unknown,11,Test,,,,0,0.851,-0.021,-0.181,,,,,
0.0,Unknown,11,Test,,,,1,0.844,-0.049,-0.205,,,,,
0.0,Unknown,11,Test,,,,0,0.831,-0.056,-0.215,,,,,
0.0,Unknown,11,Test,,,,1,0.816,-0.035,-0.234,,,,,
0.0,Unknown,11,Test,,,,0,0.81,-0.034,-0.256,,,,,
0.0,Unknown,11,Test,,,,1,0.803,-0.024,-0.277,,,,,
0.0,Unknown,11,Test,,,,0,0.799,-0.02,-0.289,,,,,
0.0,Unknown,11,Test,,,,1,0.789,-0.057,-0.311,,,,,
0.0,Unknown,11,Test,,,,0,0.774,-0.064,-0.32,,,,,
0.0,Unknown,11,Test,,,,1,0.768,-0.055,-0.335,,,,,
0.0,Unknown,11,Test,,,,0,0.753,-0.049,-0.346,,,,,
0.0,Unknown,11,Test,,,,1,0.753,-0.048,-0.369,,,,,
0.0,Unknown,11,Test,,,,0,0.763,-0.027,-0.35,,,,,
0.0,Unknown,11,Test,,,,1,0.799,-0.036,-0.288,,,,,
0.0,Unknown,11,Test,,,,0,0.808,-0.036,-0.26,,,,,
0.0,Unknown,11,Test,,,,1,0.83,-0.017,-0.223,,,,,
0.0,Unknown,11,Test,,,,0,0.835,0.01,-0.204,,,,,
0.0,Unknown,11,Test,,,,1,0.849,0.018,-0.187,,,,,
0.0,Unknown,11,Test,,,,0,0.863,0.032,-0.17,,,,,
0.0,Unknown,11,Test,,,,1,0.877,0.023,-0.152,,,,,
0.0,Unknown,11,Test,,,,0,0.878,0.002,-0.147,,,,,
0.0,Unknown,11,Test,,,,1,0.88,-0.006,-0.135,,,,,
0.0,Unknown,11,Test,,,,0,0.88,0.008,-0.132,,,,,
0.0,Unknown,11,Test,,,,1,0.878,0.012,-0.144,,,,,
0.0,Unknown,11,Test,,,,0,0.878,0.017,-0.147,,,,,
0.0,Unknown,11,Test,,,,1,0.876,0.018,-0.155,,,,,
0.0,Unknown,11,Test,,,,0,0.874,-0.009,-0.168,,,,,
0.0,Unknown,11,Test,,,,1,0.861,-0.022,-0.179,,,,,
0.0,Unknown,11,Test,,,,0,0.85,-0.014,-0.185,,,,,
0.0,Unknown,11,Test,,,,1,0.845,-0.004,-0.208,,,,,
0.0,Unknown,11,Test,,,,0,0.831,-0.008,-0.222,,,,,
0.0,Unknown,11,Test,,,,1,0.828,0.004,-0.233,,,,,
0.0,Unknown,11,Test,,,,0,0.824,-0.019,-0.244,,,,,
0.0,Unknown,11,Test,,,,1,0.807,-0.041,-0.265,,,,,
0.0,Unknown,11,Test,,,,0,0.803,-0.041,-0.276,,,,,
0.0,Unknown,11,Test,,,,1,0.785,-0.022,-0.298,,,,,
0.0,Unknown,11,Test,,,,0,0.777,-0.024,-0.318,,,,,
0.0,Unknown,11,Test,,,,1,0.77,-0.013,-0.335,,,,,
0.0,Unknown,11,Test,,,,0,0.775,-0.019,-0.324,,,,,
0.0,Unknown,11,Test,,,,1,0.828,-0.013,-0.231,,,,,
0.0,Unknown,11,Test,,,,0,0.851,-0.003,-0.18,,,,,
0.0,Unknown,11,Test,,,,1,0.881,0.038,-0.117,,,,,
0.0,Unknown,11,Test,,,,0,0.905,0.045,-0.089,,,,,
0.0,Unknown,11,Test,,,,1,0.937,0.065,-0.037,,,,,
0.0,Unknown,11,Test,,,,0,0.948,0.065,-0.006,,,,,
0.0,Unknown,11,Test,,,,1,0.979,0.024,0.027,,,,,
0.0,Unknown,11,Test,,,,0,0.999,0.017,0.052,,,,,
0.0,Unknown,11,Test,,,,1,1.017,0.031,0.071,,,,,
0.0,Unknown,11,Test,,,,0,1.027,0.021,0.075,,,,,
0.0,Unknown,11,Test,,,,1,1.048,0.009,0.064,,,,,
0.0,Unknown,11,Test,,,,0,1.047,0.016,0.075,,,,,
0.0,Unknown,11,Test,,,,1,1.069,-0.021,0.05,,,,,
0.0,Unknown,11,Test,,,,0,1.079,-0.021,0.047,,,,,
0.0,Unknown,11,Test,,,,1,1.079,-0.001,0.052,,,,,
0.0,Unknown,11,Test,,,,0,1.079,0.011,0.049,,,,,
0.0,Unknown,11,Test,,,,1,1.079,0.008,0.032,,,,,
0.0,Unknown,11,Test,,,,0,1.069,0.019,0.037,,,,,
0.0,Unknown,11,Test,,,,1,1.07,-0.015,0.023,,,,,
0.0,Unknown,11,Test,,,,0,1.07,-0.019,0.012,,,,,
0.0,Unknown,11,Test,,,,1,1.05,-0.012,0.021,,,,,
0.0,Unknown,11,Test,,,,0,1.04,0.011,0.02,,,,,
0.0,Unknown,11,Test,,,,1,1.03,0.001,0.007,,,,,
0.0,Unknown,11,Test,,,,0,1.01,0.011,0.019,,,,,
0.0,Unknown,11,Test,,,,1,1.0,-0.008,0.02,,,,,
0.0,Unknown,11,Test,,,,0,1.0,-0.02,0.004,,,,,
0.0,Unknown,11,Test,,,,1,0.98,-0.015,0.01,,,,,
0.0,Unknown,11,Test,,,,0,0.97,0.005,0.01,,,,,
0.0,Unknown,11,Test,,,,1,0.95,0.008,-0.009,,,,,
0.0,Unknown,11,Test,,,,0,0.94,0.01,-0.019,,,,,
0.0,Unknown,11,Test,,,,1,0.929,0.016,-0.032,,,,,
0.0,Unknown,11,Test,,,,0,0.928,-0.012,-0.052,,,,,
0.0,Unknown,11,Test,,,,1,0.917,-0.027,-0.07,,,,,
0.0,Unknown,11,Test,,,,0,0.906,-0.019,-0.079,,,,,
0.0,Unknown,11,Test,,,,1,0.894,-0.008,-0.105,,,,,
0.0,Unknown,11,Test,,,,0,0.891,-0.006,-0.124,,,,,
0.0,Unknown,11,Test,,,,1,0.879,0.007,-0.14,,,,,
0.0,Unknown,11,Test,,,,0,0.876,-0.018,-0.158,,,,,
0.0,Unknown,11,Test,,,,1,0.861,-0.036,-0.178,,,,,
0.0,Unknown,11,Test,,,,0,0.849,-0.035,-0.185,,,,,
0.0,Unknown,11,Test,,,,1,0.835,-0.02,-0.203,,,,,
0.0,Unknown,11,Test,,,,0,0.83,-0.024,-0.225,,,,,
0.0,Unknown,11,Test,,,,1,0.827,-0.012,-0.236,,,,,
0.0,Unknown,11,Test,,,,0,0.823,-0.03,-0.248,,,,,
0.0,Unknown,11,Test,,,,1,0.805,-0.054,-0.267,,,,,
0.0,Unknown,11,Test,,,,0,0.8,-0.058,-0.28,,,,,
0.0,Unknown,11,Test,,,,1,0.784,-0.035,-0.301,,,,,
0.0,Unknown,11,Test,,,,0,0.775,-0.037,-0.321,,,,,
0.0,Unknown,11,Test,,,,1,0.769,-0.027,-0.338,,,,,
0.0,Unknown,11,Test,,,,0,0.772,-0.024,-0.331,,,,,
0.0,Unknown,11,Test,,,,1,0.825,-0.02,-0.241,,,,,
0.0,Unknown,11,Test,,,,0,0.849,-0.009,-0.192,,,,,
0.0,Unknown,11,Test,,,,1,0.88,0.037,-0.128,,,,,
0.0,Unknown,11,Test,,,,0,0.894,0.053,-0.094,,,,,
0.0,Unknown,11,Test,,,,1,0.925,0.08,-0.045,,,,,
0.0,Unknown,11,Test,,,,0,0.945,0.092,-0.012,,,,,
0.0,Unknown,11,Test,,,,1,0.979,0.044,0.023,,,,,
0.0,Unknown,11,Test,,,,0,0.998,0.036,0.05,,,,,
0.0,Unknown,11,Test,,,,1,1.016,0.04,0.079,,,,,
0.0,Unknown,11,Test,,,,0,1.026,0.035,0.084,,,,,
0.0,Unknown,11,Test,,,,1,1.058,0.015,0.065,,,,,
0.0,Unknown,11,Test,,,,0,1.067,0.02,0.082,,,,,
0.0,Unknown,11,Test,,,,1,1.089,-0.017,0.054,,,,,
0.0,Unknown,11,Test,,,,0,1.099,-0.016,0.047,,,,,
0.0,Unknown,11,Test,,,,1,1.109,-0.002,0.057,,,,,
0.0,Unknown,11,Test,,,,0,1.108,0.009,0.062,,,,,
0.0,Unknown,11,Test,,,,1,1.109,0.005,0.038,,,,,
0.0,Unknown,11,Test,,,,0,1.109,0.015,0.049,,,,,
0.0,Unknown,11,Test,,,,1,1.11,-0.018,0.025,,,,,
0.0,Unknown,11,Test,,,,0,1.11,-0.02,0.012,,,,,
0.0,Unknown,11,Test,,,,1,1.09,-0.015,0.025,,,,,
0.0,Unknown,11,Test,,,,0,1.08,0.006,0.029,,,,,
0.0,Unknown,11,Test,,,,1,1.07,-0.005,0.008,,,,,
0.0,Unknown,11,Test,,,,0,1.06,0.005,0.029,,,,,
0.0,Unknown,11,Test,,,,1,1.04,-0.019,0.019,,,,,
0.0,Unknown,11,Test,,,,0,1.04,-0.024,-0.001,,,,,
0.0,Unknown,11,Test,,,,1,1.02,-0.015,0.012,,,,,
0.0,Unknown,11,Test,,,,0,1.01,0.007,0.011,,,,,
0.0,Unknown,11,Test,,,,1,0.99,-0.001,0.003,,,,,
0.0,Unknown,11,Test,,,,0,0.98,0.004,0.014,,,,,
0.0,Unknown,11,Test,,,,1,0.96,-0.007,0.017,,,,,
0.0,Unknown,11,Test,,,,0,0.96,-0.026,-0.002,,,,,
0.0,Unknown,11,Test,,,,1,0.949,-0.035,-0.02,,,,,
0.0,Unknown,11,Test,,,,0,0.929,-0.021,-0.026,,,,,
0.0,Unknown,11,Test,,,,1,0.918,-0.016,-0.057,,,,,
0.0,Unknown,11,Test,,,,0,0.917,-0.011,-0.07,,,,,
0.0,Unknown,11,Test,,,,1,0.906,-0.008,-0.087,,,,,
0.0,Unknown,11,Test,,,,0,0.903,-0.034,-0.111,,,,,
0.0,Unknown,11,Test,,,,1,0.89,-0.045,-0.127,,,,,
0.0,Unknown,11,Test,,,,0,0.879,-0.035,-0.134,,,,,
0.0,Unknown,11,Test,,,,1,0.865,-0.026,-0.16,,,,,
0.0,Unknown,11,Test,,,,0,0.862,-0.027,-0.174,,,,,
0.0,Unknown,11,Test,,,,1,0.85,-0.018,-0.184,,,,,
0.0,Unknown,11,Test,,,,0,0.845,-0.046,-0.202,,,,,
0.0,Unknown,11,Test,,,,1,0.829,-0.059,-0.221,,,,,
0.0,Unknown,11,Test,,,,0,0.826,-0.053,-0.233,,,,,
0.0,Unknown,11,Test,,,,1,0.81,-0.039,-0.256,,,,,
0.0,Unknown,11,Test,,,,0,0.803,-0.038,-0.275,,,,,
0.0,Unknown,11,Test,,,,1,0.799,-0.026,-0.29,,,,,
0.0,Unknown,11,Test,,,,0,0.792,-0.049,-0.306,,,,,
0.0,Unknown,11,Test,,,,1,0.772,-0.07,-0.324,,,,,
0.0,Unknown,11,Test,,,,0,0.768,-0.073,-0.331,,,,,
0.0,Unknown,11,Test,,,,1,0.764,-0.07,-0.342,,,,,
0.0,Unknown,11,Test,,,,0,0.756,-0.077,-0.357,,,,,
0.0,Unknown,11,Test,,,,1,0.764,-0.061,-0.344,,,,,
0.0,Unknown,11,Test,,,,0,0.79,-0.061,-0.307,,,,,
0.0,Unknown,11,Test,,,,1,0.805,-0.076,-0.263,,,,,
0.0,Unknown,11,Test,,,,0,0.822,-0.072,-0.241,,,,,
0.0,Unknown,11,Test,,,,1,0.833,-0.034,-0.211,,,,,
0.0,Unknown,11,Test,,,,0,0.846,-0.023,-0.201,,,,,
0.0,Unknown,11,Test,,,,1,0.851,-0.003,-0.18,,,,,
0.0,Unknown,11,Test,,,,0,0.864,0.015,-0.168,,,,,
0.0,Unknown,11,Test,,,,1,0.875,-0.005,-0.161,,,,,
0.0,Unknown,11,Test,,,,0,0.866,-0.007,-0.155,,,,,
0.0,Unknown,11,Test,,,,1,0.867,0.011,-0.15,,,,,
0.0,Unknown,11,Test,,,,0,0.866,0.029,-0.155,,,,,
0.0,Unknown,11,Test,,,,1,0.863,0.036,-0.169,,,,,
0.0,Unknown,11,Test,,,,0,0.861,0.05,-0.173,,,,,
0.0,Unknown,11,Test,,,,1,0.86,0.021,-0.187,,,,,
0.0,Unknown,11,Test,,,,0,0.857,0.01,-0.199,,,,,
0.0,Unknown,11,Test,,,,1,0.845,0.007,-0.207,,,,,
0.0,Unknown,11,Test,,,,0,0.832,0.022,-0.215,,,,,
0.0,Unknown,11,Test,,,,1,0.825,0.017,-0.244,,,,,
