game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,4.31,-0.033,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.249,0.032,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.19,-0.002,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.12,-0.015,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.06,0.004,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.0,0.02,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.94,-0.037,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.87,-0.022,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.809,0.042,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.75,-0.023,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.69,-0.02,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.62,0.024,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.56,0.004,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.5,-0.021,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.44,0.0,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.38,0.016,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.32,-0.036,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.26,-0.017,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.189,0.037,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.14,-0.019,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.08,-0.006,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.02,0.019,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.96,-0.002,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.9,-0.02,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.84,-0.0,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.78,0.009,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.73,-0.035,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.67,-0.008,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.609,0.032,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.55,-0.019,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.49,0.002,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.44,0.022,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.38,-0.008,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.33,-0.017,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.27,0.005,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.21,0.006,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.17,-0.03,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.11,-0.0,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.049,0.027,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.01,-0.021,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.99,-0.025,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.95,0.008,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.93,0.003,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.9,0.024,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.879,0.02,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.85,-0.016,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.83,-0.024,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.8,-0.007,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.78,0.008,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.75,0.009,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.73,0.024,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.7,-0.007,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.68,-0.017,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.66,-0.022,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.64,0.002,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.61,0.005,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.59,0.019,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.56,0.016,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.54,-0.015,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.52,-0.024,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.5,-0.014,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.47,0.008,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.45,0.004,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.42,0.022,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.41,0.002,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.39,-0.019,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,-0.021,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.34,0.011,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.33,0.007,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.3,0.018,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,0.017,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.27,-0.021,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.25,-0.022,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,-0.004,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.009,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.19,0.008,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.17,0.022,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.16,-0.013,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.019,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.12,-0.013,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,0.011,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.002,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.011,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,-0.003,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,-0.024,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,-0.02,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,-0.0,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.007,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.007,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,0.007,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.022,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.027,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.019,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,-0.006,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.007,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,0.008,-0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.017,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,-0.036,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,-0.035,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,-0.018,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.875,-0.023,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.864,-0.012,-0.169,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.851,-0.027,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.051,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,-0.055,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,-0.032,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.033,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,-0.02,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.8,-0.024,-0.287,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.79,-0.058,-0.309,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.775,-0.064,-0.316,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,-0.049,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.761,-0.047,-0.352,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.754,-0.043,-0.367,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.765,-0.022,-0.346,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,-0.032,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.822,-0.031,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,-0.004,-0.204,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.021,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,0.031,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.047,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.028,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,0.012,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,0.007,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,0.022,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,0.02,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,0.028,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.02,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.902,-0.003,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,-0.013,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.88,-0.002,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,0.003,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,0.003,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,0.01,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,-0.02,-0.19,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,-0.035,-0.21,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.831,-0.028,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.014,-0.243,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.015,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.804,-0.003,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.798,-0.026,-0.291,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.78,-0.049,-0.309,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.778,-0.056,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.782,-0.063,-0.3,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.076,-0.31,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.789,-0.073,-0.308,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.092,-0.304,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.794,-0.122,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.797,-0.126,-0.266,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.804,-0.103,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.814,-0.1,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.091,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.819,-0.077,-0.253,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.104,-0.25,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.805,-0.111,-0.251,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,-0.1,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.789,-0.081,-0.277,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.789,-0.075,-0.307,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,-0.062,-0.318,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.074,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.817,-0.077,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.062,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,-0.034,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,-0.005,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.015,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.9,0.049,-0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,0.034,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,0.035,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,0.05,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.912,0.08,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.912,0.079,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.91,0.092,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.912,0.078,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.048,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.903,0.04,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,0.059,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.056,-0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,0.062,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,0.062,-0.161,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,0.022,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,0.011,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,0.023,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.832,0.025,-0.218,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,0.022,-0.239,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.823,0.03,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.007,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.019,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.801,-0.018,-0.284,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.805,-0.016,-0.272,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,-0.029,-0.268,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.808,-0.027,-0.262,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,-0.067,-0.264,,,,,,,,,
