game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,9.739,-0.065,0.139,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.67,-0.061,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.599,0.079,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.54,-0.05,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.47,-0.096,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.398,0.066,0.192,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.34,0.005,-0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.258,-0.087,0.158,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.2,-0.014,0.063,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.13,0.08,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.059,-0.052,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.99,-0.077,-0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.918,0.068,0.167,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.86,-0.009,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.789,-0.084,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.719,0.021,0.117,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.65,0.054,-0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.579,-0.052,0.126,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.52,-0.043,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.439,0.091,0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.38,-0.025,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.31,-0.074,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.238,0.05,0.165,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.18,0.031,-0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.109,-0.047,0.122,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,8.04,-0.014,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.97,0.074,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.91,-0.046,0.072,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.84,-0.06,-0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.768,0.081,0.159,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.71,-0.001,-0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.639,-0.069,0.107,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.569,0.007,0.094,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.5,0.056,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.439,-0.042,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.37,-0.041,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.299,0.064,0.092,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.24,-0.033,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.17,-0.066,0.019,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.099,0.055,0.134,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,7.04,0.028,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.969,-0.039,0.111,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.9,-0.02,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.83,0.063,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.77,-0.038,0.046,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.7,-0.058,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.628,0.054,0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.57,-0.011,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.499,-0.06,0.088,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.44,0.019,0.065,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.37,0.051,-0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.309,-0.044,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.24,-0.038,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.169,0.051,0.103,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.11,-0.027,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,6.04,-0.055,0.044,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.969,0.03,0.101,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.91,0.01,-0.014,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.849,-0.034,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.78,-0.008,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.71,0.052,0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.65,-0.042,0.039,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.59,-0.048,0.004,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.508,0.054,0.124,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.46,-0.008,-0.011,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.389,-0.036,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.32,0.005,0.049,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.26,0.025,-0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.2,-0.037,0.057,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.13,-0.023,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.059,0.042,0.085,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,5.0,-0.033,0.006,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.93,-0.041,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.869,0.037,0.09,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.81,0.01,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.739,-0.02,0.066,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.68,-0.007,0.029,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.61,0.025,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.55,-0.037,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.49,-0.028,0.003,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.419,0.048,0.099,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.36,-0.021,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.289,-0.028,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.23,0.022,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.17,0.017,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.11,-0.029,0.048,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,4.04,-0.014,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.979,0.023,0.069,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.92,-0.036,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.86,-0.023,0.025,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.789,0.04,0.075,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.73,-0.008,-0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.67,-0.013,0.058,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.61,0.016,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.55,0.016,0.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.49,-0.03,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.43,-0.013,0.007,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.359,0.029,0.074,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.31,-0.031,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.24,-0.017,0.033,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.179,0.032,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.12,-0.01,-0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.06,-0.01,0.047,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,3.0,0.01,0.023,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.94,0.006,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.89,-0.03,0.017,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.83,-0.009,0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.759,0.026,0.07,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.71,-0.03,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.65,-0.004,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.59,0.029,0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.54,-0.011,-0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.48,-0.009,0.036,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.42,0.016,0.021,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.36,0.001,0.027,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.32,-0.026,0.015,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.26,-0.002,0.005,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.199,0.021,0.054,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.15,-0.029,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.09,0.002,0.03,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,2.04,0.027,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.99,-0.015,-0.008,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.97,-0.036,0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.94,-0.034,-0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.89,-0.0,0.001,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.81,0.009,0.02,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.759,0.028,0.037,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.7,0.027,0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.65,0.003,0.024,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,1.599,-0.019,-0.053,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,1.56,-0.018,-0.034,,,,,,,,,
