game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,8.56,-0.064,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.488,0.084,0.163,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.43,-0.006,-0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.359,-0.083,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.289,0.017,0.109,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.22,0.069,-0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.159,-0.044,0.115,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.09,-0.049,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,8.019,0.069,0.105,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.96,-0.026,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.89,-0.072,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.818,0.049,0.147,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.76,0.028,-0.039,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.679,-0.051,0.125,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.62,-0.016,0.033,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.55,0.078,0.018,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.49,-0.042,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.42,-0.067,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.348,0.059,0.155,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.29,-0.001,-0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.219,-0.066,0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.15,0.007,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.09,0.053,-0.031,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,7.019,-0.05,0.089,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.95,-0.042,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.879,0.064,0.112,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.82,-0.025,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.749,-0.066,0.062,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.689,0.027,0.11,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.62,0.025,-0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.549,-0.035,0.088,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.49,-0.02,0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.42,0.055,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.36,-0.042,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.29,-0.053,0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.218,0.063,0.135,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.16,0.0,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.089,-0.039,0.103,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,6.03,-0.0,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.96,0.041,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.9,-0.036,0.061,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.83,-0.037,0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.759,0.046,0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.7,-0.028,-0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.629,-0.047,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.559,0.039,0.09,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.5,0.022,-0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.439,-0.029,0.083,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.37,-0.019,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.299,0.042,0.064,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.24,-0.033,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.18,-0.038,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.109,0.045,0.114,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,5.05,-0.01,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.979,-0.032,0.082,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.92,0.015,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.85,0.029,-0.009,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.79,-0.037,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.72,-0.027,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.649,0.037,0.097,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.6,-0.028,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.53,-0.031,0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.459,0.032,0.08,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.4,-0.0,-0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.34,-0.019,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.28,0.003,0.025,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.21,0.027,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.15,-0.038,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.09,-0.027,0.008,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,4.019,0.043,0.096,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.96,-0.019,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.9,-0.016,0.059,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.83,0.019,0.045,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.77,0.005,-0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.71,-0.025,0.043,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.65,-0.003,0.013,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.579,0.022,0.057,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.53,-0.037,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.46,-0.019,0.023,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.399,0.037,0.072,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.34,-0.01,-0.007,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.28,-0.006,0.046,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.22,0.015,0.029,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.16,0.003,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.1,-0.027,0.034,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,3.04,-0.004,0.005,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.979,0.022,0.06,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.93,-0.034,0.001,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.86,-0.013,0.032,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.799,0.032,0.056,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.75,-0.014,-0.014,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.69,-0.002,0.037,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.63,0.015,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.57,-0.005,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.52,-0.024,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.46,0.003,0.003,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.399,0.018,0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.35,-0.032,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.29,-0.005,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.229,0.028,0.047,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.18,-0.019,-0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.13,0.004,0.028,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.07,0.019,0.027,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,2.02,-0.013,0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.97,-0.025,0.011,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.95,-0.025,-0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.88,-0.007,0.017,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.83,0.013,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.77,0.027,0.006,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,1.709,0.01,0.055,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,1.659,-0.023,-0.045,,,,,,,,,
