game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.049,0.033,0.206,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.978,0.209,-0.154,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.908,-0.073,0.285,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.839,-0.149,-0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.757,0.225,0.264,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.7,0.011,0.014,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.629,-0.184,0.068,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.558,0.072,0.305,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.489,0.125,-0.111,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.417,-0.128,0.306,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.36,-0.099,-0.011,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.278,0.265,0.092,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.22,-0.053,0.067,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.149,-0.225,-0.035,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.066,0.098,0.382,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,20.009,0.091,-0.136,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.927,-0.136,0.289,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.87,-0.087,0.062,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.799,0.2,-0.017,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.729,-0.065,0.172,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.659,-0.178,-0.051,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.576,0.181,0.369,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.52,0.024,-0.106,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.437,-0.204,0.251,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.379,-0.017,0.183,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.309,0.192,-0.118,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.239,-0.077,0.222,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.169,-0.147,-0.033,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.088,0.177,0.253,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,19.03,-0.007,0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.959,-0.202,0.103,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.888,0.053,0.257,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.819,0.118,-0.125,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.748,-0.118,0.262,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.69,-0.13,-0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.608,0.208,0.166,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.55,-0.036,0.019,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.469,-0.193,-0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.396,0.074,0.353,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.339,0.096,-0.125,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.258,-0.115,0.274,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.2,-0.064,0.044,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.119,0.209,-0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,18.059,-0.069,0.136,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.989,-0.176,-0.038,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.906,0.159,0.356,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.85,0.04,-0.075,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.767,-0.171,0.248,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.71,-0.04,0.124,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.639,0.166,-0.083,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.569,-0.074,0.178,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.499,-0.147,-0.043,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.417,0.161,0.258,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.37,-0.018,-0.027,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.288,-0.205,0.148,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.219,0.027,0.204,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.149,0.12,-0.123,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.078,-0.092,0.247,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,17.02,-0.128,-0.003,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.938,0.174,0.186,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.88,-0.012,0.018,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.799,-0.158,0.0,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.727,0.076,0.312,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.669,0.079,-0.122,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.588,-0.113,0.258,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.53,-0.061,0.032,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.449,0.201,0.006,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.39,-0.063,0.097,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.319,-0.168,-0.023,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.236,0.116,0.329,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.18,0.045,-0.051,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.108,-0.149,0.231,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,16.04,-0.045,0.064,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.969,0.148,-0.067,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.909,-0.081,0.15,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.839,-0.135,-0.03,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.757,0.151,0.264,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.7,-0.005,-0.06,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.628,-0.177,0.175,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.559,0.003,0.204,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.489,0.122,-0.108,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.419,-0.067,0.202,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.35,-0.104,-0.003,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.268,0.157,0.163,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.21,-0.024,0.024,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.139,-0.148,0.011,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,15.067,0.082,0.274,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.999,0.076,-0.11,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.928,-0.102,0.235,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.86,-0.07,0.047,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.789,0.178,0.044,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.73,-0.049,0.08,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.659,-0.148,-0.023,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.577,0.092,0.288,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.52,0.03,-0.046,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.448,-0.136,0.204,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.38,-0.028,0.068,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.309,0.145,-0.065,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.239,-0.08,0.142,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.179,-0.131,-0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.097,0.125,0.251,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,14.04,0.002,-0.056,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.958,-0.141,0.158,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.899,-0.002,0.172,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.829,0.106,-0.087,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.759,-0.06,0.178,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.69,-0.084,-0.005,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.618,0.152,0.14,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.55,-0.031,0.012,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.479,-0.139,0.021,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.407,0.073,0.25,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.34,0.075,-0.077,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.268,-0.079,0.206,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.21,-0.069,0.035,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.129,0.142,0.06,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,13.07,-0.041,0.073,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.999,-0.129,-0.027,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.927,0.09,0.253,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.87,0.02,-0.043,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.788,-0.127,0.196,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.73,-0.02,0.06,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.659,0.126,-0.049,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.589,-0.066,0.123,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.519,-0.118,-0.015,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.437,0.1,0.239,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.39,0.009,-0.043,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.309,-0.116,0.125,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.239,0.009,0.156,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.179,0.085,-0.077,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.099,-0.063,0.171,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,12.04,-0.069,0.0,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.959,0.14,0.125,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.9,-0.029,0.015,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.829,-0.12,0.025,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.758,0.053,0.23,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.69,0.063,-0.063,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.619,-0.065,0.162,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.56,-0.046,0.03,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.479,0.12,0.022,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.42,-0.048,0.082,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.35,-0.103,-0.024,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.277,0.104,0.228,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.22,0.01,-0.037,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.138,-0.115,0.169,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.08,-0.014,0.083,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,11.009,0.106,-0.046,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.939,-0.055,0.109,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.87,-0.091,-0.009,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.798,0.083,0.177,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.74,-0.017,-0.019,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.669,-0.112,0.095,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.599,0.03,0.144,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.53,0.066,-0.059,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.459,-0.06,0.157,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.4,-0.064,0.015,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.319,0.11,0.119,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.26,-0.021,0.018,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.19,-0.094,0.016,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.118,0.053,0.2,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,10.05,0.042,-0.054,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.979,-0.061,0.15,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.92,-0.021,0.038,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.839,0.105,-0.005,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.78,-0.051,0.077,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.71,-0.088,-0.008,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.637,0.093,0.202,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.58,0.01,-0.027,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.499,-0.086,0.136,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.44,-0.005,0.087,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.37,0.078,-0.041,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.299,-0.05,0.107,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.24,-0.063,-0.006,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.159,0.086,0.129,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.1,-0.029,0.013,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,9.029,-0.098,0.063,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.959,0.042,0.141,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.9,0.051,-0.048,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.829,-0.049,0.131,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.76,-0.049,0.017,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.689,0.076,0.083,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.63,-0.035,0.027,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.56,-0.079,0.0,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.488,0.059,0.179,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.43,0.012,-0.038,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.349,-0.068,0.141,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.29,-0.006,0.052,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.22,0.079,-0.01,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.159,-0.044,0.081,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.09,-0.068,0.003,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,8.008,0.071,0.166,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.95,-0.0,-0.022,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.879,-0.069,0.088,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,7.809,0.016,0.102,,,,,
