game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,supporter,1,4.91,-0.039,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.84,-0.039,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.769,0.049,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.71,-0.0,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.639,-0.023,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.58,0.002,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.51,0.025,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.45,-0.034,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.39,-0.024,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.319,0.035,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.26,-0.032,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.2,-0.033,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.129,0.035,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.07,0.006,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.009,-0.02,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.94,-0.006,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.88,0.02,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.82,-0.035,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.76,-0.022,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.689,0.035,0.084,,,,,,,,,
