game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,6.599,-0.078,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.519,-0.091,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.449,-0.006,0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.39,-0.021,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.319,-0.065,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.26,-0.054,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.19,0.01,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.13,-0.074,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.06,-0.068,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.988,0.031,0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.93,-0.032,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.859,-0.06,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.79,-0.006,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.73,0.029,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.659,-0.049,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.6,-0.044,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.529,0.035,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.47,-0.038,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.4,-0.051,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.329,0.028,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.27,0.006,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.199,-0.03,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.14,-0.012,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.07,0.038,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.01,-0.041,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.94,-0.041,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.879,0.04,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.82,-0.017,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.749,-0.03,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.69,0.012,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.62,0.019,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.56,-0.037,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.5,-0.02,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.429,0.035,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.37,-0.032,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.3,-0.032,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.239,0.031,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.18,-0.002,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.11,-0.016,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.05,0.001,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.98,0.019,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.93,-0.037,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.86,-0.022,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.799,0.043,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.74,-0.022,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.67,-0.017,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.61,0.021,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.55,0.004,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.49,-0.022,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.43,-0.002,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.37,0.016,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.31,-0.036,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.25,-0.015,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.179,0.038,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.13,-0.014,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.07,-0.004,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.01,0.02,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.95,-0.001,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.89,-0.023,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.83,-0.002,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.769,0.013,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.72,-0.035,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.66,-0.009,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.599,0.031,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.54,-0.019,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.48,0.001,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.43,0.019,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.37,-0.007,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.32,-0.019,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.26,0.006,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.199,0.01,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.16,-0.03,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.1,-0.001,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.039,0.027,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.0,-0.021,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.98,-0.028,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.95,-0.033,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.9,-0.004,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.82,-0.008,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.78,0.018,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.7,0.02,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.64,-0.015,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.569,-0.024,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.509,-0.021,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.429,0.011,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.359,0.034,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.034,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.19,0.034,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.147,0.035,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.108,0.02,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,-0.014,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.007,-0.021,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.008,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.012,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,0.032,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,0.032,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,0.035,-0.26,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.765,0.027,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.75,0.087,-0.294,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,0.15,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,0.225,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.848,0.275,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,0.286,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,0.243,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.962,0.113,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.008,0.052,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.038,-0.045,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.047,-0.046,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.034,-0.046,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.035,-0.052,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.057,-0.063,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.078,-0.068,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.085,-0.106,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.076,-0.094,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,-0.043,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.038,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.036,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.048,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,-0.052,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,-0.056,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.033,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,-0.031,-0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.855,-0.023,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.004,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.815,0.018,-0.201,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,0.017,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.769,0.015,-0.337,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.755,0.039,-0.366,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,0.046,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,0.056,-0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,0.065,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.927,0.063,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.005,0.01,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.054,-0.026,0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.125,-0.071,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.161,-0.089,0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.235,-0.052,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.266,-0.031,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.293,-0.033,0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.337,-0.026,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.399,-0.022,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.417,-0.033,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.448,-0.058,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.468,-0.053,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.498,-0.021,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.499,-0.001,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.466,0.021,0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.466,0.025,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.489,0.027,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.5,0.019,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.48,-0.019,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.48,-0.033,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,-0.03,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.45,-0.003,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.42,0.034,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.368,0.028,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.339,0.02,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.34,0.019,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.31,0.01,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,-0.026,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.038,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.028,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,-0.002,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,0.014,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,0.02,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.026,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.986,0.024,-0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.956,0.006,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,-0.036,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,-0.045,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.845,-0.038,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.81,-0.036,-0.177,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,-0.05,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,-0.048,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.048,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.056,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.967,-0.071,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.978,-0.057,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.015,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.005,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,0.041,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.046,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,0.06,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.048,0.013,,,,,,,,,
