game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.369,-0.06,0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.31,-0.047,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.24,0.016,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.18,-0.071,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.11,-0.066,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.038,0.038,0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.98,-0.028,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.909,-0.062,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.84,-0.002,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.78,0.03,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.709,-0.049,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.65,-0.043,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.569,0.035,0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.52,-0.039,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.45,-0.051,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.379,0.027,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.32,0.006,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.249,-0.03,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.19,-0.012,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.12,0.039,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.06,-0.041,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.99,-0.041,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.919,0.04,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.87,-0.015,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.799,-0.03,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.73,0.012,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.67,0.021,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.61,-0.036,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.54,-0.02,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.469,0.035,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.42,-0.031,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.35,-0.032,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.279,0.031,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.22,-0.001,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.16,-0.016,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.1,0.001,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.03,0.02,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.98,-0.038,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.91,-0.023,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.839,0.043,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.79,-0.021,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.719,-0.019,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.66,0.02,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.6,0.005,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.54,-0.022,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.48,-0.002,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.41,0.017,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.36,-0.036,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.29,-0.016,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.229,0.039,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.17,-0.014,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.11,-0.005,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.05,0.019,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.99,0.0,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.94,-0.023,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.87,-0.003,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.809,0.014,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.76,-0.035,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.7,-0.01,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.639,0.032,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.59,-0.019,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.53,0.0,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.47,0.018,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.41,-0.006,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.36,-0.02,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.3,0.005,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.249,0.012,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.2,-0.03,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.14,-0.002,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.079,0.028,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.04,-0.02,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.98,0.007,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.96,-0.009,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.9,0.009,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,0.029,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.779,0.0,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.74,-0.021,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.679,-0.03,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.64,-0.006,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.569,0.039,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.509,0.036,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.035,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,0.019,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.4,-0.005,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.389,-0.034,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.35,-0.013,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.329,0.011,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.32,0.015,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,0.017,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.29,-0.016,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.29,-0.021,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.27,-0.01,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.27,0.01,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.26,-0.004,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.24,-0.006,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.23,0.009,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.02,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,0.033,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,0.036,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.033,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.03,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.026,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.024,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.02,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.018,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.018,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.019,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.019,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.018,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.016,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.014,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.011,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.01,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.01,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.01,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.009,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.009,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.01,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.01,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.011,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.011,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,0.009,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.007,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,0.004,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,0.002,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.0,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.001,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.001,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.001,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,-0.003,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.006,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,-0.012,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.22,-0.012,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,-0.01,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.219,-0.007,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.003,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.001,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.002,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.002,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.003,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.004,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.006,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.007,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.007,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.007,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.007,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.006,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.005,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.006,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.007,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.008,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.009,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.009,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.009,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.008,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.007,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.005,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.004,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.005,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.006,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.007,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.007,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.007,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.005,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.004,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.004,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.003,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.002,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.002,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.003,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,0.001,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.0,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.001,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.002,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.003,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.002,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.0,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.0,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.0,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.001,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,-0.002,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.003,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,-0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,-0.0,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.003,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.003,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.002,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.001,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.0,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.001,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.002,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.002,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.003,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.004,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.003,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.003,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.002,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.001,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.001,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.199,0.003,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.003,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.004,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.004,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.004,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.003,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.002,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.002,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,0.001,0.039,,,,,,,,,
