game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,5.71,-0.019,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.639,-0.048,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.58,-0.007,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.51,0.02,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.45,-0.045,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.38,-0.034,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.309,0.037,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.25,-0.04,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.18,-0.049,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.119,0.036,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.06,0.011,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.989,-0.024,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.93,-0.014,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.86,0.027,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.8,-0.039,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.73,-0.035,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.659,0.046,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.61,-0.022,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.539,-0.032,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.48,0.02,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.41,0.022,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.35,-0.031,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.29,-0.02,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.219,0.027,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.16,-0.033,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.09,-0.027,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.029,0.035,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.97,-0.007,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.91,-0.015,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.85,0.01,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.78,0.021,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.72,-0.034,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.66,-0.02,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.589,0.036,0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.54,-0.025,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.47,-0.016,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.41,0.027,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.35,-0.0,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.29,-0.018,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.23,0.007,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.17,0.016,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.11,-0.033,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.05,-0.013,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.989,0.033,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.93,-0.022,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.87,-0.005,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.81,0.023,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.76,-0.009,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.7,-0.019,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.64,0.005,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.58,0.009,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.53,-0.032,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.47,-0.005,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.409,0.028,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.36,-0.021,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.3,0.006,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.25,0.026,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.19,-0.014,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.14,-0.013,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.08,0.01,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.03,0.0,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.98,-0.027,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.97,-0.034,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.91,-0.002,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,-0.007,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,0.028,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.75,0.026,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.67,-0.021,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.639,-0.021,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.58,-0.016,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,0.012,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.489,0.046,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.439,0.033,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.4,0.026,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.38,0.012,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.35,-0.011,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.329,-0.035,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.289,-0.029,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.259,0.009,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.25,0.01,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,0.015,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.21,-0.001,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,-0.026,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,-0.029,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,-0.008,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.13,0.018,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.12,0.004,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,0.026,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.01,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,-0.019,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,-0.019,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,0.009,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.0,0.018,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.018,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.021,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.01,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.03,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.926,-0.032,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.905,-0.013,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.01,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.004,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,0.016,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,-0.003,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.839,-0.03,-0.227,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.032,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,-0.013,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.027,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.023,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.798,-0.02,-0.291,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.792,-0.058,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.829,-0.062,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,-0.022,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.024,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.917,0.003,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.02,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.007,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,0.006,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.029,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.019,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.0,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,0.013,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.019,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,0.017,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.009,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.001,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.009,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,0.009,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.014,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,-0.003,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.02,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.882,-0.021,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.003,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,-0.004,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,0.003,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.836,-0.02,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.819,-0.039,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.039,-0.278,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.811,-0.036,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.859,-0.05,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,-0.047,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,-0.054,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,-0.088,-0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.92,-0.101,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.059,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.97,-0.021,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,-0.012,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.003,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.016,0.031,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.036,0.06,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.076,0.078,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.086,0.053,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.099,0.0,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.099,-0.011,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.09,0.005,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.022,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,0.018,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.019,0.025,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.01,-0.001,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.999,-0.027,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.021,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.011,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,-0.005,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.009,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,0.013,-0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.895,0.0,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.031,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.863,-0.036,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,-0.014,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.84,-0.014,-0.224,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.0,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.81,0.011,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.793,-0.019,-0.305,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.782,-0.034,-0.332,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.768,-0.041,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.802,-0.046,-0.279,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.06,-0.245,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.06,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.84,-0.092,-0.206,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,-0.123,-0.203,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.841,-0.103,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,-0.075,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,-0.044,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,-0.032,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,-0.026,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.01,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.938,0.016,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.064,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.964,0.11,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.976,0.091,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.052,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,0.046,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.968,0.063,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.947,0.069,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.061,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,0.048,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,0.0,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.934,-0.008,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,-0.003,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.914,-0.012,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.023,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,-0.039,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.874,-0.047,-0.159,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.862,-0.026,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.843,-0.018,-0.214,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.011,-0.223,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,0.004,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.014,-0.279,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.776,-0.036,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.771,-0.036,-0.332,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.798,-0.04,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.827,-0.053,-0.23,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.85,-0.055,-0.176,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.873,-0.072,-0.156,,,,,,,,,
