game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,1.82,-0.025,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,0.0,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.77,0.007,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.74,0.019,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.72,0.023,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.69,-0.014,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.67,-0.021,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.65,-0.017,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.62,0.009,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.6,0.007,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.57,0.023,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.55,0.007,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.53,-0.017,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.51,-0.023,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.49,-0.007,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.46,0.005,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.44,0.006,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.41,0.019,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.4,-0.009,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.38,-0.021,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.36,-0.018,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,0.013,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.32,0.007,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.29,0.021,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,0.007,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.26,-0.018,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.24,-0.023,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.22,0.006,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.2,0.006,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,0.014,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.16,0.018,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.15,-0.021,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.13,-0.019,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.005,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.012,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,0.002,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.07,0.014,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,-0.017,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.04,-0.023,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.02,-0.013,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,0.01,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.004,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.013,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.007,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,-0.022,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.949,-0.029,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.94,-0.014,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.928,-0.011,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.007,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.907,-0.002,-0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.904,-0.029,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.041,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.881,-0.032,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.867,-0.021,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.023,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.852,-0.011,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.849,-0.035,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.833,-0.053,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,-0.052,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.814,-0.034,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.807,-0.034,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,-0.018,-0.282,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.797,-0.034,-0.294,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.778,-0.06,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.772,-0.064,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.757,-0.046,-0.337,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.758,-0.05,-0.359,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.758,-0.037,-0.361,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.772,-0.021,-0.331,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.806,-0.033,-0.269,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.825,-0.03,-0.241,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,0.002,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.019,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.865,0.031,-0.16,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.046,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.015,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.005,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.894,0.008,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,0.021,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,0.018,-0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.029,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.007,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,-0.009,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,-0.014,-0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.867,0.002,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,-0.002,-0.173,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.851,0.002,-0.179,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.849,-0.001,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.025,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.829,-0.037,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,-0.026,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.017,-0.264,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,-0.014,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.796,-0.006,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.79,-0.036,-0.311,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.772,-0.052,-0.328,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.774,-0.065,-0.319,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.776,-0.081,-0.312,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.781,-0.094,-0.321,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.783,-0.097,-0.317,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.792,-0.125,-0.281,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.817,-0.145,-0.226,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.835,-0.141,-0.2,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,-0.107,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.869,-0.102,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.885,-0.077,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,-0.064,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.08,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,-0.078,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,-0.048,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,-0.03,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.013,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,0.005,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.019,-0.135,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.888,-0.027,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.876,-0.024,-0.154,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.007,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.849,-0.008,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,0.003,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.842,-0.002,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,-0.026,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.823,-0.037,-0.248,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.809,-0.027,-0.26,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.016,-0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,-0.017,-0.304,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.787,-0.007,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.785,-0.031,-0.324,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.777,-0.04,-0.317,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.776,-0.037,-0.319,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.772,-0.014,-0.331,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.766,-0.013,-0.344,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.76,0.002,-0.358,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.77,0.004,-0.335,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.816,0.009,-0.271,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.837,0.023,-0.237,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.844,0.071,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,0.092,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,0.116,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,0.136,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,0.109,-0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.103,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,0.114,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.129,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.908,0.117,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,0.119,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.081,-0.083,,,,,,,,,
