game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.309,0.038,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.25,-0.038,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.18,-0.049,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.119,0.035,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.06,0.011,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.989,-0.024,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.93,-0.015,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.86,0.028,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.8,-0.039,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.73,-0.035,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.659,0.045,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.61,-0.019,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.539,-0.031,0.074,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.48,0.017,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.41,0.022,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.35,-0.031,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.28,-0.021,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.209,0.029,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.16,-0.032,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.09,-0.027,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.029,0.034,0.072,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.97,-0.006,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.91,-0.015,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.84,0.008,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.78,0.02,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.72,-0.034,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.66,-0.02,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.589,0.037,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.54,-0.025,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.47,-0.015,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.41,0.026,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.35,0.001,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.29,-0.02,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.23,0.006,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.17,0.017,0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.11,-0.033,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.05,-0.012,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.989,0.033,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.93,-0.021,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.87,-0.004,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.81,0.023,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.75,-0.007,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.7,-0.019,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.64,0.004,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.58,0.009,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.53,-0.032,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.47,-0.005,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.409,0.028,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.36,-0.021,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.3,0.005,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.24,0.025,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.19,-0.013,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.14,-0.014,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.08,0.009,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.03,0.001,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.98,-0.027,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.96,-0.035,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.91,-0.002,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,-0.007,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,0.028,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.75,0.026,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.67,-0.021,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.639,-0.021,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.58,-0.017,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,0.011,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.489,0.044,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.429,0.035,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.39,0.022,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.37,0.017,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.33,0.003,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.299,-0.026,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.249,-0.039,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.21,-0.015,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.17,0.024,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.149,-0.007,-0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.007,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.008,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.05,0.003,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,-0.027,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.989,-0.042,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.025,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,0.024,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.038,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,0.0,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,-0.01,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.028,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.938,0.006,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.918,-0.007,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.917,0.002,-0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,0.006,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.892,0.021,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.002,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,-0.022,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.836,-0.004,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.839,0.033,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.824,0.02,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,0.008,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,0.006,-0.273,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.779,0.027,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.764,0.039,-0.346,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.742,0.069,-0.317,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.778,0.099,-0.327,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.797,0.106,-0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.82,0.138,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.855,0.18,-0.215,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.914,0.203,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.972,0.186,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.053,0.077,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.115,-0.016,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.204,-0.051,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.241,-0.032,0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.325,-0.066,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.372,-0.068,0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.445,-0.09,0.082,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.487,-0.067,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.537,-0.015,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.568,-0.024,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.595,-0.032,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.615,-0.06,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.649,-0.043,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.658,-0.013,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.669,0.001,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.669,0.001,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.678,-0.032,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.689,-0.04,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.69,-0.026,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.679,0.002,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.68,-0.008,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.67,-0.006,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.659,-0.049,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.65,-0.035,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.63,-0.006,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.619,0.004,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.61,0.003,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.6,-0.001,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.58,-0.035,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.58,-0.028,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.559,0.011,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,0.005,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.54,0.008,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.53,-0.019,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.52,-0.023,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.5,0.002,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.48,0.018,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.459,0.042,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.409,0.031,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.38,-0.016,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.359,-0.016,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.33,-0.004,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.269,0.033,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.23,0.015,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.169,0.035,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.15,0.032,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.004,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.011,-0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.04,-0.015,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.003,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,0.029,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,0.033,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,0.057,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.891,0.061,-0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.862,0.043,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.851,0.015,-0.222,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.002,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.803,0.002,-0.28,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.802,0.038,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.878,0.047,-0.135,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.887,0.056,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,0.034,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.002,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.0,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,0.003,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.055,0.009,0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.067,-0.009,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,-0.017,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.023,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.08,0.001,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.039,0.027,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.02,0.021,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.0,0.026,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.006,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.027,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.024,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.012,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.01,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.929,0.001,-0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,-0.019,-0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,-0.042,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,-0.046,-0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,-0.021,-0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.838,-0.019,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,-0.008,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.826,-0.005,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.805,-0.022,-0.271,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.784,-0.054,-0.297,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.785,-0.07,-0.26,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.794,-0.073,-0.231,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.829,-0.07,-0.217,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.068,-0.192,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.893,-0.086,-0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.919,-0.095,-0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.946,-0.084,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.968,-0.057,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.018,0.014,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.036,0.041,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.066,0.02,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.097,0.02,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.128,0.032,0.066,,,,,,,,,
