game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,11,Test,,,,1,4.82,-0.045,-0.004,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.749,-0.052,0.052,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.679,0.003,0.072,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.62,-0.007,-0.029,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.559,-0.041,0.065,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.49,-0.027,0.017,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.42,0.017,0.055,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.37,-0.054,0.019,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.3,-0.048,0.007,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.229,0.014,0.095,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.18,-0.037,-0.006,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.109,-0.034,0.058,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.05,-0.009,0.028,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.98,-0.008,0.008,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.919,-0.047,0.051,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.86,-0.034,-0.001,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.789,0.013,0.075,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.74,-0.053,0.011,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.67,-0.042,0.037,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.61,0.001,0.052,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.55,-0.032,0.009,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.49,-0.026,0.051,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.43,-0.019,0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.37,-0.013,0.045,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.309,-0.05,0.039,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.26,-0.037,-0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.189,0.014,0.058,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.13,-0.048,0.02,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.08,-0.025,0.044,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,3.02,-0.009,0.014,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.96,-0.029,0.03,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.899,-0.032,0.047,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.85,-0.027,-0.01,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.79,-0.011,0.05,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.739,-0.051,0.041,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.68,-0.034,0.013,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.63,0.004,0.018,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.569,-0.038,0.037,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.52,-0.017,0.04,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.48,-0.019,-0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.409,-0.035,0.053,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.359,-0.036,0.048,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.32,-0.03,-0.015,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.27,-0.008,0.03,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.209,-0.049,0.057,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.17,-0.027,0.02,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.14,-0.006,-0.01,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.069,-0.038,0.049,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.029,-0.021,0.044,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.0,-0.023,-0.016,,,,,
0.0,Unknown,11,Test,,,,0,1.98,-0.01,-0.005,,,,,
0.0,Unknown,11,Test,,,,1,1.94,-0.041,-0.001,,,,,
0.0,Unknown,11,Test,,,,0,1.899,-0.051,0.036,,,,,
0.0,Unknown,11,Test,,,,1,1.838,-0.06,0.052,,,,,
0.0,Unknown,11,Test,,,,0,1.789,-0.028,0.051,,,,,
0.0,Unknown,11,Test,,,,1,1.71,-0.008,0.023,,,,,
0.0,Unknown,11,Test,,,,0,1.67,-0.037,0.006,,,,,
0.0,Unknown,11,Test,,,,1,1.628,-0.054,-0.062,,,,,
0.0,Unknown,11,Test,,,,0,1.605,-0.064,-0.104,,,,,
0.0,Unknown,11,Test,,,,1,1.528,-0.084,-0.018,,,,,
0.0,Unknown,11,Test,,,,0,1.455,-0.123,0.026,,,,,
0.0,Unknown,11,Test,,,,1,1.387,-0.086,0.04,,,,,
0.0,Unknown,11,Test,,,,0,1.348,-0.075,0.018,,,,,
0.0,Unknown,11,Test,,,,1,1.289,-0.062,0.006,,,,,
0.0,Unknown,11,Test,,,,0,1.249,-0.052,-0.009,,,,,
