game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,6,Test,,,,attacker,1,10.617,0.093,0.222,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.56,0.015,-0.028,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.489,-0.097,0.145,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.42,-0.009,0.087,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.35,0.087,-0.045,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.279,-0.057,0.122,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.22,-0.07,-0.012,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.138,0.104,0.142,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.08,-0.026,0.005,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.009,-0.112,0.079,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.939,0.033,0.149,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.88,0.055,-0.053,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.809,-0.056,0.137,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.74,-0.058,0.008,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.669,0.084,0.091,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.61,-0.034,0.034,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.54,-0.092,-0.003,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.458,0.068,0.195,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.4,0.023,-0.049,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.328,-0.072,0.163,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.27,-0.015,0.057,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.19,0.09,-0.002,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.13,-0.04,0.086,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,9.06,-0.076,0.0,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.988,0.077,0.18,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.93,0.002,-0.02,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.849,-0.079,0.097,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.789,0.02,0.109,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.72,0.064,-0.058,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.649,-0.053,0.122,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.59,-0.045,0.007,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.509,0.091,0.104,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.45,-0.027,0.015,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.38,-0.078,0.028,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.308,0.044,0.161,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.25,0.035,-0.035,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.179,-0.047,0.116,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.11,-0.02,0.031,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,8.04,0.08,0.008,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.98,-0.047,0.061,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.91,-0.066,-0.008,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.838,0.079,0.161,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.78,-0.0,-0.018,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.709,-0.073,0.11,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.64,0.001,0.081,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.57,0.059,-0.029,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.509,-0.043,0.088,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.44,-0.047,0.0,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.369,0.063,0.105,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.31,-0.031,0.017,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.24,-0.072,0.044,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,7.169,0.045,0.119,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
