game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,2,Test,,,,attacker,1,22.519,0.118,-0.145,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.437,-0.133,0.356,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.38,-0.066,0.051,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.298,0.28,-0.035,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.239,-0.07,0.163,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.169,-0.217,-0.054,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.085,0.185,0.436,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.03,0.065,-0.077,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.947,-0.199,0.303,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.89,-0.05,0.13,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.819,0.209,-0.114,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.749,-0.091,0.224,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.679,-0.182,-0.061,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.597,0.215,0.317,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.54,-0.008,-0.064,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.468,-0.251,0.199,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.398,0.019,0.261,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.329,0.164,-0.16,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.258,-0.096,0.278,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.189,-0.159,-0.018,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.118,0.217,0.217,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,21.05,-0.007,0.022,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.979,-0.201,0.0,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.906,0.095,0.383,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.839,0.109,-0.178,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.767,-0.145,0.304,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.7,-0.094,0.043,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.628,0.259,0.032,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.56,-0.065,0.126,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.489,-0.218,-0.032,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.416,0.118,0.388,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.36,0.057,-0.089,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.277,-0.191,0.273,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.21,-0.06,0.071,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.139,0.2,-0.091,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.079,-0.098,0.193,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,20.009,-0.182,-0.042,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.926,0.184,0.348,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.87,0.01,-0.101,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.788,-0.214,0.218,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.719,-0.01,0.234,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.659,0.158,-0.144,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.588,-0.082,0.243,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.52,-0.136,-0.014,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.438,0.21,0.197,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.38,-0.03,0.014,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.309,-0.199,0.01,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.227,0.091,0.342,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.169,0.107,-0.141,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.087,-0.13,0.29,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,19.03,-0.106,0.04,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.949,0.222,0.076,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.89,-0.046,0.099,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.819,-0.194,-0.039,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.746,0.108,0.353,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.68,0.046,-0.075,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.607,-0.182,0.27,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.54,-0.042,0.065,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.469,0.197,-0.087,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.409,-0.087,0.167,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.339,-0.176,-0.042,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.256,0.156,0.341,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.2,0.029,-0.083,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.118,-0.174,0.202,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,18.049,-0.006,0.205,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.989,0.141,-0.126,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.918,-0.081,0.228,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.85,-0.112,-0.019,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.768,0.211,0.183,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.71,-0.034,0.003,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.639,-0.191,0.037,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.557,0.067,0.316,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.499,0.104,-0.101,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.418,-0.103,0.255,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.36,-0.103,0.006,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.289,0.187,0.075,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.22,-0.048,0.078,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.149,-0.177,-0.039,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,17.076,0.116,0.337,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
