game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.759,-0.03,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.69,0.012,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.63,0.02,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.57,-0.036,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.5,-0.02,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.429,0.035,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.38,-0.031,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.31,-0.032,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.239,0.031,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.18,-0.001,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.12,-0.016,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.06,0.001,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.99,0.019,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.93,-0.037,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.87,-0.022,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.799,0.043,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.75,-0.022,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.679,-0.018,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.62,0.021,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.56,0.004,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.5,-0.022,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.44,-0.001,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.37,0.015,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.32,-0.036,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.25,-0.014,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.189,0.039,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.14,-0.014,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.07,-0.004,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.01,0.019,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.95,0.0,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.9,-0.022,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.84,-0.002,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.769,0.013,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.72,-0.035,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.66,-0.01,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.599,0.031,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.55,-0.019,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.49,0.001,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.43,0.02,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.38,-0.007,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.33,-0.019,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.27,0.006,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.21,0.01,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.16,-0.03,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.1,-0.001,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.049,0.027,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.0,-0.02,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.98,-0.027,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.95,-0.032,-0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.9,-0.005,0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.83,-0.008,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.78,0.019,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.7,0.019,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.64,-0.016,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.569,-0.024,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.519,-0.021,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.439,0.011,-0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.359,0.033,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,0.034,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.199,0.035,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.147,0.034,-0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.108,0.018,-0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.048,-0.016,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.007,-0.02,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.95,-0.001,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,0.026,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.856,0.069,-0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.843,0.074,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,0.057,-0.188,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,0.013,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.858,-0.001,-0.141,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.871,-0.0,-0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.897,-0.006,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,-0.016,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.911,-0.033,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,-0.026,-0.109,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.915,-0.015,-0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,-0.022,-0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.935,-0.037,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.935,-0.026,-0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.935,-0.014,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.935,-0.002,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.925,0.013,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.023,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.034,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.039,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.044,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.045,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.045,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.046,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.046,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.046,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.048,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.05,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.052,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.053,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.053,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.923,0.054,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.053,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.052,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.051,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.924,0.051,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.924,0.052,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.923,0.054,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.055,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.923,0.055,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.056,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.923,0.056,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.055,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.054,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.923,0.054,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.053,-0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.053,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.054,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.056,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.056,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.055,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.054,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.052,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.051,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.049,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.048,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.047,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.046,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.045,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.045,-0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.044,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.043,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.042,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.041,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.039,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.038,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.037,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.037,-0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.037,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.036,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.037,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.036,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.035,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.034,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.033,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.032,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.031,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.031,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.031,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.031,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.031,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.031,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.031,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.03,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.029,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.028,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.028,-0.108,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.913,0.028,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,0.028,-0.108,,,,,,,,,
