game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,19.309,0.192,-0.115,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.239,-0.081,0.222,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.169,-0.154,-0.033,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.087,0.173,0.263,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.03,-0.007,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.959,-0.205,0.109,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.888,0.049,0.257,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.819,0.118,-0.118,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.748,-0.118,0.268,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.69,-0.13,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.608,0.208,0.166,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.55,-0.036,0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.469,-0.193,-0.016,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.396,0.074,0.356,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.339,0.093,-0.125,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.258,-0.115,0.277,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.2,-0.06,0.048,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.119,0.209,-0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.059,-0.072,0.132,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.989,-0.176,-0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.906,0.159,0.356,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.85,0.037,-0.075,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.767,-0.171,0.248,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.71,-0.04,0.124,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.639,0.166,-0.083,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.569,-0.074,0.178,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.499,-0.147,-0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.427,0.161,0.256,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.37,-0.018,-0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.288,-0.202,0.151,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.219,0.027,0.201,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.159,0.123,-0.12,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.078,-0.089,0.247,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.02,-0.128,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.938,0.174,0.186,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.88,-0.009,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.799,-0.161,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.727,0.079,0.315,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.669,0.081,-0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.588,-0.113,0.255,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.53,-0.058,0.029,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.449,0.198,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.39,-0.063,0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.319,-0.168,-0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.236,0.116,0.332,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.18,0.042,-0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.108,-0.152,0.222,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.04,-0.039,0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.969,0.148,-0.07,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.909,-0.078,0.164,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.839,-0.135,-0.036,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.816,0.21,0.298,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.009,0.137,-0.075,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.119,0.051,0.194,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.206,0.24,0.252,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.278,0.199,-0.156,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.319,0.023,0.202,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.35,-0.011,0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.368,0.237,0.151,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.39,-0.0,-0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.389,-0.149,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.366,0.089,0.366,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.359,0.069,-0.2,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.327,-0.151,0.262,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.289,-0.1,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.239,0.136,-0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.189,-0.122,0.076,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.3,0.014,-0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.452,0.356,0.35,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.609,0.148,-0.136,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.729,0.032,0.216,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.847,0.194,0.282,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.977,0.207,-0.243,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.089,-0.057,0.179,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.189,-0.111,0.084,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.267,0.199,0.22,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.37,-0.042,-0.1,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.429,-0.213,0.079,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.476,0.0,0.397,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.539,0.031,-0.214,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.567,-0.19,0.236,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.589,-0.126,0.123,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.599,0.12,-0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.609,-0.181,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.588,-0.23,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.545,0.061,0.395,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.529,-0.052,-0.15,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.467,-0.253,0.235,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.409,-0.097,0.182,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.349,0.055,-0.139,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.288,-0.184,0.16,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.219,-0.174,-0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.148,0.108,0.23,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.32,0.054,-0.048,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.439,-0.082,0.107,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.527,0.15,0.291,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.599,0.144,-0.169,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.648,-0.074,0.243,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.69,-0.12,0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.709,0.176,0.139,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.73,-0.053,-0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.719,-0.207,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.696,0.049,0.38,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.679,0.022,-0.154,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.637,-0.203,0.283,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.859,0.056,0.137,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.068,0.29,-0.069,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.24,0.016,0.124,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.38,-0.096,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.485,0.219,0.387,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.609,0.055,-0.153,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.688,-0.17,0.209,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.768,-0.007,0.288,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.838,0.138,-0.201,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.878,-0.129,0.227,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.919,-0.149,0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.938,0.192,0.172,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.95,-0.083,-0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.938,-0.248,0.04,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.916,0.02,0.4,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.899,0.063,-0.175,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.847,-0.181,0.257,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.799,-0.138,0.059,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
