game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.144,-0.486,-3.298,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.149,-0.486,-3.289,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.153,-0.484,-3.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.149,-0.484,-3.267,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.155,-0.484,-3.256,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.161,-0.482,-3.245,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.169,-0.479,-3.231,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.176,-0.477,-3.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.174,-0.473,-3.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.169,-0.571,-3.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.167,-0.668,-3.178,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.163,-0.748,-3.147,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.212,-0.559,-3.066,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.259,-0.343,-2.979,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.282,-0.422,-2.895,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.289,-0.562,-2.807,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.294,-0.687,-2.744,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.256,-0.77,-2.757,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.248,-0.588,-2.795,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.25,-0.421,-2.797,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.246,-0.559,-2.756,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.224,-0.741,-2.714,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.204,-0.859,-2.7,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.214,-0.735,-2.662,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.233,-0.555,-2.609,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.207,-0.445,-2.64,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.155,-0.576,-2.711,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.102,-0.71,-2.773,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.063,-0.772,-2.793,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.089,-0.558,-2.762,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.124,-0.347,-2.67,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.136,-0.434,-2.578,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.106,-0.594,-2.565,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.047,-0.74,-2.616,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.991,-0.827,-2.693,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.976,-0.663,-2.746,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.973,-0.512,-2.76,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.982,-0.441,-2.706,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.975,-0.609,-2.664,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.937,-0.782,-2.679,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.916,-0.727,-2.692,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.929,-0.561,-2.679,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.902,-0.452,-2.709,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.859,-0.569,-2.757,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.809,-0.702,-2.808,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.777,-0.766,-2.834,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.793,-0.563,-2.803,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.825,-0.352,-2.725,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.837,-0.436,-2.637,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.818,-0.597,-2.599,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.778,-0.745,-2.624,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.754,-0.621,-2.686,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.746,-0.466,-2.71,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.743,-0.367,-2.685,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.73,-0.54,-2.636,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.707,-0.719,-2.619,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.677,-0.83,-2.627,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.679,-0.716,-2.607,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.694,-0.543,-2.568,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.679,-0.44,-2.597,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.628,-0.558,-2.636,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.579,-0.687,-2.687,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.553,-0.746,-2.7,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.574,-0.55,-2.659,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.606,-0.353,-2.578,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.615,-0.427,-2.498,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.597,-0.585,-2.48,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.541,-0.729,-2.518,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.514,-0.608,-2.585,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.507,-0.454,-2.608,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.514,-0.361,-2.583,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.496,-0.525,-2.545,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.465,-0.697,-2.549,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.429,-0.801,-2.571,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.424,-0.681,-2.569,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.423,-0.525,-2.56,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.403,-0.423,-2.597,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.372,-0.538,-2.618,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.322,-0.66,-2.647,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.301,-0.718,-2.651,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.323,-0.533,-2.606,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.352,-0.338,-2.53,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.352,-0.404,-2.474,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.328,-0.568,-2.47,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.281,-0.704,-2.512,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.252,-0.579,-2.558,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.246,-0.432,-2.575,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.252,-0.351,-2.553,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.233,-0.509,-2.52,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.201,-0.671,-2.524,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.169,-0.766,-2.541,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.165,-0.648,-2.535,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.162,-0.501,-2.528,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.145,-0.403,-2.557,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.12,-0.514,-2.567,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.076,-0.631,-2.583,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.082,-0.513,-2.575,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.103,-0.334,-2.517,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.119,-0.209,-2.452,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.113,-0.33,-2.405,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.092,-0.499,-2.396,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.039,-0.615,-2.434,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.995,-0.662,-2.489,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.987,-0.507,-2.52,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.998,-0.38,-2.497,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.018,-0.327,-2.419,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.009,-0.47,-2.367,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.979,-0.617,-2.373,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.93,-0.695,-2.406,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.911,-0.58,-2.453,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.892,-0.45,-2.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.877,-0.37,-2.493,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.853,-0.484,-2.498,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.826,-0.599,-2.505,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.808,-0.658,-2.481,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.822,-0.509,-2.445,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.835,-0.333,-2.427,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.802,-0.232,-2.459,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.762,-0.356,-2.499,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.728,-0.484,-2.521,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.692,-0.558,-2.552,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.676,-0.434,-2.583,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.677,-0.308,-2.558,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.676,-0.405,-2.525,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.648,-0.533,-2.511,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.619,-0.606,-2.507,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.622,-0.483,-2.506,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.608,-0.351,-2.511,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.609,-0.271,-2.499,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.591,-0.384,-2.476,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.576,-0.507,-2.459,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.569,-0.564,-2.418,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.59,-0.41,-2.366,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.595,-0.238,-2.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.569,-0.29,-2.359,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.53,-0.43,-2.39,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.483,-0.518,-2.419,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.446,-0.554,-2.458,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.434,-0.426,-2.483,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.451,-0.314,-2.448,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.451,-0.41,-2.393,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.428,-0.534,-2.368,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.398,-0.606,-2.364,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.397,-0.492,-2.371,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.377,-0.368,-2.388,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.375,-0.294,-2.383,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.352,-0.398,-2.367,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.336,-0.511,-2.355,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.327,-0.567,-2.315,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.347,-0.43,-2.263,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.362,-0.267,-2.238,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.329,-0.312,-2.252,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.291,-0.437,-2.283,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.251,-0.519,-2.319,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.226,-0.4,-2.345,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.22,-0.285,-2.352,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.207,-0.384,-2.342,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.173,-0.507,-2.337,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.153,-0.58,-2.335,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.162,-0.463,-2.304,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.166,-0.325,-2.279,,,,,,,,,,,
