game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,1,15.088,0.248,-0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.018,0.257,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.947,0.083,0.284,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.89,0.096,-0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.806,0.256,0.24,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.75,0.077,0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.679,-0.02,0.138,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.609,0.161,0.122,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.549,0.152,-0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.468,0.013,0.222,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.41,0.005,-0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.328,0.21,0.155,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.27,0.012,0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.2,-0.082,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.127,0.155,0.249,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.069,0.093,-0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.988,-0.046,0.23,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.93,-0.029,0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.849,0.176,0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.79,-0.019,0.096,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.72,-0.108,-0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.647,0.126,0.262,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.59,0.031,-0.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.508,-0.118,0.182,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.45,0.009,0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.379,0.147,-0.077,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.309,-0.07,0.163,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.24,-0.109,-0.014,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.168,0.126,0.223,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.11,-0.0,-0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.029,-0.127,0.114,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.969,0.018,0.163,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.9,0.077,-0.063,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.829,-0.069,0.175,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.76,-0.067,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.689,0.144,0.113,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.63,-0.042,0.037,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.559,-0.132,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.477,0.076,0.257,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.42,0.061,-0.078,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.338,-0.069,0.196,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.28,-0.041,0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.209,0.119,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.139,-0.044,0.102,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.07,-0.097,-0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.997,0.115,0.23,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.94,0.0,-0.046,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.858,-0.126,0.147,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.799,0.01,0.13,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.729,0.106,-0.076,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.659,-0.059,0.153,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.59,-0.081,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.519,0.109,0.149,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.46,-0.02,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.389,-0.109,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.318,0.057,0.198,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.25,0.051,-0.067,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.178,-0.078,0.172,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.12,-0.041,0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.039,0.131,0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.98,-0.05,0.067,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.909,-0.112,-0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.838,0.074,0.219,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.78,0.017,-0.032,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.699,-0.097,0.149,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.64,-0.015,0.056,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.57,0.094,-0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.499,-0.066,0.112,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.44,-0.082,-0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.358,0.103,0.183,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.3,-0.013,-0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.229,-0.105,0.112,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.159,0.012,0.145,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.09,0.063,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.019,-0.051,0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.96,-0.056,0.012,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.879,0.098,0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.82,-0.038,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.75,-0.095,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.678,0.076,0.196,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.62,0.035,-0.059,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.538,-0.062,0.165,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.48,-0.026,0.053,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.41,0.09,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.34,-0.039,0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.27,-0.073,-0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.198,0.082,0.178,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.14,-0.005,-0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.069,-0.089,0.101,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.999,0.027,0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
