game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.458,-0.008,0.141,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.4,-0.023,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.329,-0.06,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.26,-0.046,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.19,0.016,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.13,-0.071,0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.06,-0.067,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.988,0.038,0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.94,-0.03,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.859,-0.062,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.8,-0.001,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.73,0.029,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.669,-0.049,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.6,-0.043,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.529,0.034,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.48,-0.039,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.41,-0.052,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.339,0.028,0.094,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.28,0.006,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.209,-0.03,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.15,-0.011,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.08,0.038,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.02,-0.04,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.95,-0.041,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.879,0.041,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.83,-0.019,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.759,-0.032,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.69,0.012,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.63,0.019,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.57,-0.035,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.5,-0.019,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.429,0.035,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.38,-0.031,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.31,-0.032,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.249,0.031,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.19,-0.001,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.12,-0.015,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.06,0.002,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.99,0.019,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.94,-0.037,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.87,-0.022,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.799,0.042,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.75,-0.022,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.679,-0.019,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.62,0.021,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.56,0.004,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.5,-0.021,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.44,-0.001,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.37,0.016,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.32,-0.037,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.26,-0.015,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.189,0.038,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.14,-0.015,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.07,-0.004,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,3.02,0.02,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.96,-0.0,0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.9,-0.022,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.84,-0.002,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.779,0.011,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.73,-0.035,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.66,-0.01,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.599,0.031,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.55,-0.019,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.49,0.001,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.43,0.02,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.38,-0.007,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.33,-0.018,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.27,0.006,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.21,0.009,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.16,-0.03,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.11,-0.001,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.049,0.027,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,2.0,-0.021,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.98,-0.027,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.95,-0.031,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.9,-0.005,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.83,-0.007,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.79,0.021,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.7,0.018,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.64,-0.019,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.568,-0.023,-0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.519,-0.022,-0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.429,0.014,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.359,0.041,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.239,0.037,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.199,0.035,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.157,0.031,-0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.108,0.017,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.048,-0.017,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.007,-0.023,-0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.959,-0.007,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.918,0.011,-0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.851,0.028,-0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.822,0.03,-0.171,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.797,0.033,-0.263,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.775,0.024,-0.323,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.757,0.089,-0.275,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.809,0.15,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.85,0.226,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.884,0.275,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.904,0.256,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.938,0.193,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.994,0.056,0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.049,0.016,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.077,-0.062,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.087,-0.059,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.084,-0.047,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.086,-0.049,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.107,-0.06,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.117,-0.066,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.136,-0.099,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.136,-0.092,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.119,-0.034,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.088,-0.036,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.069,-0.025,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.07,-0.027,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.049,-0.049,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.038,-0.047,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.009,-0.045,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.989,-0.023,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.94,0.001,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.89,0.001,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.866,0.025,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.86,0.033,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.835,0.015,-0.206,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.807,-0.003,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.766,-0.014,-0.32,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.791,-0.018,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.888,-0.036,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.928,-0.042,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.022,-0.035,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.091,-0.036,0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.184,-0.064,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.234,-0.064,0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.314,-0.033,0.126,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.377,-0.016,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.414,0.026,0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.43,0.021,0.166,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.517,0.032,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.569,0.028,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.618,-0.006,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.649,-0.021,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.698,-0.028,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.728,-0.001,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.748,0.046,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.734,0.046,0.134,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.757,0.028,0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.789,0.032,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.82,0.024,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.82,-0.006,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.83,-0.035,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.829,-0.039,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.83,0.0,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.809,0.024,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.755,0.025,0.127,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.758,0.022,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.76,0.023,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.74,0.016,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.71,-0.031,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.689,-0.04,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.65,-0.023,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.63,0.0,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.549,0.03,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.498,0.025,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.46,0.022,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.439,0.018,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.38,-0.01,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.339,-0.034,-0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.279,-0.033,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.24,-0.012,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.16,0.014,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.09,0.017,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.03,0.024,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.009,0.022,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.959,0.004,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.927,-0.023,-0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.89,-0.043,-0.125,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.863,-0.042,-0.167,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.821,-0.028,-0.174,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.815,-0.022,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.899,-0.006,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.9,-0.0,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.949,-0.006,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.969,-0.036,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.978,-0.041,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.989,-0.022,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.989,0.002,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.968,0.026,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.958,0.027,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.969,0.032,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.98,0.018,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.98,-0.01,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.97,-0.023,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.959,-0.031,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.95,-0.006,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.919,0.014,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.879,0.022,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.876,0.033,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.869,0.043,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.864,0.033,-0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.83,-0.004,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.813,-0.017,-0.247,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.79,-0.01,-0.254,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.789,0.006,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.89,0.025,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,0.928,0.04,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,0.994,0.021,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.044,-0.007,0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.118,-0.039,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.146,-0.041,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.198,-0.008,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.218,0.007,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.203,0.014,0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.226,0.02,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.279,0.016,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.299,0.005,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.319,-0.033,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.329,-0.04,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.349,-0.018,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.35,0.004,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.307,0.028,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.297,0.027,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.309,0.024,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.31,0.015,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,1.3,-0.016,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,1.29,-0.034,-0.008,,,,,,,,,
