game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.609,-0.161,0.022,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.537,0.062,0.287,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.47,0.081,-0.086,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.398,-0.089,0.22,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.33,-0.059,0.029,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.259,0.165,-0.0,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.199,-0.061,0.109,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.129,-0.143,-0.029,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.046,0.139,0.299,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.99,0.026,-0.055,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.908,-0.151,0.221,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.85,-0.029,0.106,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.779,0.142,-0.064,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.709,-0.064,0.144,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.639,-0.123,-0.031,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.568,0.122,0.219,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.51,-0.018,-0.013,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.429,-0.161,0.116,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.359,0.035,0.183,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,14.299,0.095,-0.09,,,,,,,,,
