game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,1,15.347,0.273,0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.279,0.213,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.207,0.09,0.3,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.149,0.124,-0.05,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.066,0.271,0.192,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.01,0.06,0.065,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.94,-0.008,0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.867,0.213,0.215,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.799,0.132,-0.023,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.728,0.003,0.221,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.67,0.036,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.598,0.222,0.048,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.53,-0.008,0.109,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.46,-0.093,-0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.386,0.178,0.281,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.33,0.055,-0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.248,-0.097,0.234,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.19,-0.02,0.052,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.119,0.143,-0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.049,-0.034,0.12,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.98,-0.102,-0.027,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.907,0.134,0.238,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.85,0.007,-0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.769,-0.132,0.149,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.709,0.041,0.156,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.639,0.11,-0.083,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.568,-0.064,0.211,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.5,-0.09,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.428,0.148,0.164,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.36,-0.014,0.019,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.289,-0.116,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.218,0.065,0.235,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.16,0.064,-0.071,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.078,-0.082,0.194,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,13.02,-0.036,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.949,0.151,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.88,-0.056,0.092,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.809,-0.123,-0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.737,0.113,0.262,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.68,0.027,-0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.598,-0.117,0.18,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.54,-0.018,0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.469,0.109,-0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.399,-0.067,0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.33,-0.09,-0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.258,0.126,0.182,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.2,-0.021,-0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.129,-0.138,0.102,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,12.059,0.032,0.164,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.99,0.075,-0.071,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.919,-0.064,0.169,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.85,-0.077,0.004,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.779,0.109,0.111,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.72,-0.033,0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.649,-0.114,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.567,0.079,0.234,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.51,0.028,-0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.438,-0.094,0.2,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.37,-0.026,0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.299,0.114,-0.01,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.239,-0.049,0.104,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.17,-0.097,-0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.088,0.091,0.217,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.03,0.006,-0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.959,-0.103,0.121,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.889,0.017,0.127,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.829,0.079,-0.072,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.759,-0.064,0.152,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.69,-0.062,0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.609,0.119,0.126,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.55,-0.026,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.479,-0.101,0.033,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.408,0.047,0.193,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.35,0.051,-0.043,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.279,-0.061,0.147,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.21,-0.034,0.03,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.139,0.106,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.08,-0.055,0.074,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,10.01,-0.091,-0.017,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.928,0.097,0.199,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.87,0.005,-0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.798,-0.094,0.144,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.73,-0.007,0.087,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.67,0.084,-0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.599,-0.054,0.102,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.53,-0.072,-0.003,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.459,0.083,0.142,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.4,-0.026,0.007,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.329,-0.098,0.068,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.259,0.045,0.141,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.2,0.051,-0.047,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.119,-0.053,0.142,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.06,-0.051,0.025,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.989,0.086,0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.93,-0.036,0.026,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.86,-0.082,-0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.778,0.058,0.181,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.72,0.012,-0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.649,-0.069,0.14,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.59,-0.0,0.051,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.52,0.079,-0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.449,-0.05,0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.38,-0.069,0.001,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.308,0.075,0.164,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.25,-0.004,-0.02,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.179,-0.073,0.086,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.109,0.021,0.115,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,8.05,0.044,-0.037,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.979,-0.043,0.118,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.91,-0.03,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.839,0.082,0.075,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.78,-0.037,0.029,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.71,-0.075,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.638,0.06,0.165,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.58,0.025,-0.04,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.499,-0.042,0.12,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.44,-0.013,0.048,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.37,0.059,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.31,-0.041,0.071,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.24,-0.051,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.168,0.071,0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.11,-0.014,-0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,7.029,-0.07,0.088,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.969,0.024,0.1,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.9,0.049,-0.039,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.839,-0.036,0.098,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.77,-0.033,0.021,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.699,0.056,0.081,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.64,-0.032,0.022,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.57,-0.056,0.002,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.498,0.054,0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.44,0.01,-0.035,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.369,-0.043,0.108,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.3,-0.001,0.045,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.24,0.056,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.17,-0.038,0.059,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.11,-0.045,0.005,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,6.028,0.055,0.126,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.98,-0.016,-0.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.909,-0.052,0.062,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.839,0.026,0.084,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.78,0.025,-0.031,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,5.709,-0.036,0.087,,,,,,,,,
