game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,5.71,-0.019,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.639,-0.048,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.58,-0.006,0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.51,0.019,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.45,-0.045,0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.38,-0.034,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.309,0.037,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.25,-0.04,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.18,-0.049,0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.119,0.036,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.06,0.011,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.989,-0.024,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.93,-0.015,0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.86,0.027,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.8,-0.039,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.73,-0.035,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.659,0.046,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.61,-0.022,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.539,-0.033,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.48,0.021,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.41,0.022,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.35,-0.032,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.29,-0.02,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.219,0.026,0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.16,-0.034,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.1,-0.027,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.029,0.035,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.97,-0.007,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.91,-0.015,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.85,0.011,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.78,0.021,0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.72,-0.034,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.66,-0.02,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.589,0.036,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.54,-0.025,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.47,-0.017,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.41,0.027,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.35,-0.001,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.29,-0.018,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.23,0.006,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.17,0.016,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.12,-0.033,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.05,-0.013,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.989,0.033,0.071,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.94,-0.023,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.87,-0.005,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.81,0.023,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.76,-0.009,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.7,-0.018,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.64,0.006,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.58,0.008,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.53,-0.032,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.47,-0.004,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.409,0.028,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.36,-0.022,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.3,0.004,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.25,0.026,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.19,-0.014,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.14,-0.012,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.08,0.011,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.03,0.0,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.98,-0.026,0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.97,-0.034,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.9,-0.004,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.86,-0.006,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.79,0.028,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.75,0.024,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.67,-0.021,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.639,-0.021,-0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.58,-0.014,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.55,0.013,-0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.479,0.046,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.429,0.029,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.39,0.022,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.36,0.014,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.32,0.002,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.289,-0.029,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.239,-0.043,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.198,-0.012,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.18,0.026,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.169,-0.017,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.009,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.004,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.08,0.008,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.05,0.001,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.019,-0.038,-0.028,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.979,-0.037,0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,-0.005,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.027,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,0.049,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.029,-0.021,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.025,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.034,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.978,0.069,0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.06,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.99,0.016,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.99,0.0,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.004,-0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.012,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.916,0.023,-0.085,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,0.033,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,0.035,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,0.006,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.826,-0.017,-0.238,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.816,-0.023,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.795,-0.004,-0.199,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.83,0.006,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.886,0.032,-0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.918,0.043,-0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.028,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.002,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.017,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.005,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.998,0.025,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.998,0.012,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.022,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,0.017,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.009,-0.027,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.032,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.027,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.005,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.002,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,0.006,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.005,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.926,-0.034,-0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.901,-0.051,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.886,-0.046,-0.151,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.847,-0.03,-0.197,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.824,-0.026,-0.208,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.81,-0.015,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.012,-0.286,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.779,-0.032,-0.314,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.787,-0.041,-0.261,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.85,-0.032,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.864,-0.015,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.887,0.011,-0.078,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.907,0.026,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.927,0.057,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,0.056,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,0.021,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,0.01,-0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.948,0.005,-0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.937,0.016,-0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.906,0.031,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,0.037,-0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.879,0.05,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.876,0.046,-0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.854,0.004,-0.213,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.842,-0.013,-0.22,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.822,-0.021,-0.252,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.799,0.004,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.861,0.015,-0.183,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.857,0.021,-0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,0.018,-0.12,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,-0.011,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.89,-0.037,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,-0.046,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.033,-0.147,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.866,-0.02,-0.155,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.851,-0.012,-0.182,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.846,-0.005,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.838,-0.018,-0.235,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.824,-0.05,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.797,-0.069,-0.256,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.785,-0.064,-0.228,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.808,-0.059,-0.258,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.818,-0.055,-0.259,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.832,-0.069,-0.246,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.079,-0.232,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,-0.065,-0.163,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,-0.057,-0.143,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.003,-0.116,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.037,-0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,0.063,-0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,0.057,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.957,0.074,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.966,0.083,-0.02,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.982,0.121,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.983,0.117,-0.013,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,0.048,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,0.024,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.959,-0.002,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.939,0.007,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.909,-0.008,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.909,-0.014,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.912,-0.062,-0.107,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.897,-0.079,-0.129,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.875,-0.069,-0.148,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.87,-0.066,-0.175,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.848,-0.051,-0.186,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.841,-0.062,-0.216,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.799,-0.086,-0.277,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.786,-0.095,-0.309,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.762,-0.128,-0.303,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.788,-0.157,-0.276,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.167,-0.255,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.845,-0.165,-0.225,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.871,-0.19,-0.181,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.896,-0.172,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.921,-0.129,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.051,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,0.031,0.033,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.016,0.057,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.046,0.039,0.088,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.076,0.055,0.073,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.106,0.062,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.125,0.087,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.155,0.079,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.165,0.058,0.093,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.188,0.02,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.209,0.026,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.219,0.039,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.218,0.053,0.053,,,,,,,,,
