game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.877,-0.14,0.3,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.81,-0.068,0.053,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.739,0.204,0.0,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.669,-0.059,0.13,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.599,-0.172,-0.028,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.516,0.128,0.336,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.46,0.04,-0.043,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.388,-0.158,0.212,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.32,-0.015,0.121,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.249,0.169,-0.105,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.179,-0.093,0.204,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.119,-0.131,-0.039,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.037,0.181,0.253,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
