game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,4.64,-0.039,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.579,0.036,0.084,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.52,0.007,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.45,-0.018,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.39,-0.005,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.32,0.021,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.26,-0.036,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.2,-0.026,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.129,0.045,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.07,-0.021,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,4.009,-0.024,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.95,0.021,0.046,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.88,0.014,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.82,-0.027,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.76,-0.01,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.689,0.02,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.64,-0.035,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.57,-0.019,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.509,0.037,0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.45,-0.011,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.39,-0.009,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.33,0.017,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.27,0.01,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.21,-0.028,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.15,-0.009,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.079,0.025,0.068,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,3.03,-0.032,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.97,-0.012,0.031,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.909,0.032,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.85,-0.013,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.79,-0.006,0.04,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.73,0.013,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.67,0.001,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.62,-0.027,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.56,-0.004,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.499,0.023,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.45,-0.03,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.39,-0.0,0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.33,0.029,0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.28,-0.015,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.23,-0.002,0.035,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.17,0.018,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.12,-0.007,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.07,-0.021,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,2.01,0.001,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.99,0.018,0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.96,0.027,0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.93,0.002,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.86,-0.02,0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.82,-0.024,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.73,0.026,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.649,0.045,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.57,0.027,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.529,0.023,-0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.469,0.01,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.409,-0.023,-0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.338,-0.049,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.28,-0.028,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.209,-0.004,-0.047,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.14,0.019,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.06,0.017,-0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.029,0.023,-0.037,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.988,0.013,-0.056,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.948,-0.017,-0.054,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.904,-0.034,-0.096,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.879,-0.041,-0.135,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.835,-0.027,-0.205,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.811,-0.018,-0.119,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.889,-0.01,-0.043,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.9,0.001,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.96,0.006,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,-0.022,0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.979,-0.043,0.025,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.988,-0.044,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.02,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.006,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.958,0.0,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.959,0.008,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,0.011,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.98,-0.004,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.969,-0.036,-0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.949,-0.044,-0.007,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.939,-0.04,-0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.928,-0.027,-0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,-0.004,-0.067,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.856,-0.005,-0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.859,0.017,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.85,0.022,-0.185,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.825,-0.012,-0.242,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.801,-0.03,-0.283,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.764,-0.042,-0.322,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.751,-0.064,-0.267,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.784,-0.11,-0.118,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.868,-0.135,-0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.913,-0.11,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.996,-0.065,0.055,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.035,-0.033,0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.066,-0.033,0.081,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.097,0.007,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.116,0.036,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.147,0.07,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.134,0.092,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.101,0.095,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.114,0.097,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.147,0.075,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.159,0.043,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.159,0.034,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.159,0.035,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.148,0.063,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.116,0.084,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,0.046,0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.069,0.032,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,0.017,-0.01,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.06,-0.0,-0.027,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.029,-0.037,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.009,-0.04,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.98,-0.007,-0.002,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.95,-0.006,0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.92,0.011,-0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.908,0.018,-0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,0.003,-0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.861,-0.016,-0.18,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.827,-0.03,-0.234,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.806,-0.022,-0.27,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.804,-0.022,-0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.86,-0.022,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.937,-0.006,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.964,-0.006,0.105,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.045,-0.033,0.095,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.088,-0.038,0.061,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.126,-0.033,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.168,-0.007,0.069,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.177,0.022,0.077,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.164,0.017,0.12,,,,,,,,,
